CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 0.003906 1566065834.6170
MEM 16.832031 1566065834.7249
MEM 18.847656 1566065834.8347
MEM 18.847656 1566065834.9443
MEM 18.847656 1566065835.0543
MEM 18.847656 1566065835.1643
MEM 22.054688 1566065835.2745
MEM 23.031250 1566065835.3845
MEM 23.738281 1566065835.4947
MEM 24.750000 1566065835.6046
MEM 25.382812 1566065835.7145
MEM 29.531250 1566065835.8250
MEM 30.640625 1566065835.9337
MEM 30.640625 1566065836.0430
MEM 30.640625 1566065836.1521
MEM 30.640625 1566065836.2618
MEM 30.640625 1566065836.3716
MEM 30.640625 1566065836.4813
MEM 30.640625 1566065836.5891
MEM 30.640625 1566065836.6988
MEM 30.640625 1566065836.8063
MEM 30.640625 1566065836.9166
MEM 30.640625 1566065837.0257
MEM 30.640625 1566065837.1354
MEM 30.640625 1566065837.2461
MEM 30.640625 1566065837.3548
MEM 30.640625 1566065837.4641
MEM 30.640625 1566065837.5736
MEM 30.640625 1566065837.6829
MEM 30.640625 1566065837.7923
MEM 30.640625 1566065837.9018
MEM 30.640625 1566065838.0109
MEM 30.640625 1566065838.1204
MEM 30.640625 1566065838.2300
MEM 30.640625 1566065838.3397
MEM 30.640625 1566065838.4489
MEM 30.640625 1566065838.5580
MEM 30.640625 1566065838.6670
MEM 30.640625 1566065838.7770
MEM 30.640625 1566065838.8867
MEM 30.640625 1566065838.9969
MEM 30.640625 1566065839.1070
MEM 30.640625 1566065839.2170
MEM 30.640625 1566065839.3265
MEM 30.640625 1566065839.4357
MEM 30.640625 1566065839.5444
MEM 30.640625 1566065839.6562
MEM 30.640625 1566065839.7654
MEM 30.640625 1566065839.8744
MEM 30.640625 1566065839.9838
MEM 30.640625 1566065840.0920
MEM 30.640625 1566065840.2004
MEM 30.640625 1566065840.3097
MEM 30.640625 1566065840.4193
MEM 30.640625 1566065840.5287
MEM 30.640625 1566065840.6382
MEM 30.640625 1566065840.7479
MEM 30.640625 1566065840.8573
MEM 30.640625 1566065840.9674
MEM 30.640625 1566065841.0773
MEM 30.640625 1566065841.1877
MEM 30.640625 1566065841.2978
MEM 30.640625 1566065841.4081
MEM 30.640625 1566065841.5182
MEM 30.640625 1566065841.6281
MEM 30.640625 1566065841.7370
MEM 30.640625 1566065841.8460
MEM 30.640625 1566065841.9550
MEM 30.640625 1566065842.0641
MEM 30.640625 1566065842.1733
MEM 30.640625 1566065842.2827
MEM 30.640625 1566065842.3921
MEM 30.640625 1566065842.5016
MEM 30.640625 1566065842.6111
MEM 30.640625 1566065842.7208
MEM 30.640625 1566065842.8299
MEM 30.640625 1566065842.9392
MEM 30.640625 1566065843.0487
MEM 30.640625 1566065843.1582
MEM 30.640625 1566065843.2669
MEM 30.640625 1566065843.3754
MEM 30.640625 1566065843.4817
MEM 30.640625 1566065843.6187
MEM 30.640625 1566065843.7276
MEM 30.640625 1566065843.8365
MEM 30.640625 1566065843.9458
MEM 30.640625 1566065844.0550
MEM 30.640625 1566065844.1642
MEM 30.640625 1566065844.2737
MEM 30.640625 1566065844.3832
MEM 30.640625 1566065844.4926
MEM 30.640625 1566065844.6020
MEM 30.640625 1566065844.7113
MEM 30.640625 1566065844.8208
MEM 30.640625 1566065844.9304
MEM 30.640625 1566065845.0394
MEM 30.640625 1566065845.1490
MEM 30.640625 1566065845.2587
MEM 30.640625 1566065845.3684
MEM 30.640625 1566065845.4774
MEM 30.640625 1566065845.5870
MEM 30.640625 1566065845.6958
MEM 30.640625 1566065845.8048
MEM 30.640625 1566065845.9138
MEM 30.640625 1566065846.0208
MEM 30.640625 1566065846.1294
MEM 30.640625 1566065846.2387
MEM 30.640625 1566065846.3482
MEM 30.640625 1566065846.4573
MEM 30.640625 1566065846.5663
MEM 30.640625 1566065846.6752
MEM 30.640625 1566065846.7849
MEM 30.640625 1566065846.8943
MEM 30.640625 1566065847.0041
MEM 30.640625 1566065847.1140
MEM 30.640625 1566065847.2238
MEM 30.640625 1566065847.3339
MEM 30.640625 1566065847.4441
MEM 30.640625 1566065847.5527
MEM 30.640625 1566065847.6612
MEM 30.640625 1566065847.7693
MEM 30.640625 1566065847.8778
MEM 30.640625 1566065847.9862
MEM 30.640625 1566065848.0948
MEM 30.640625 1566065848.2035
MEM 30.640625 1566065848.3122
MEM 30.640625 1566065848.4208
MEM 30.640625 1566065848.5294
MEM 30.640625 1566065848.6381
MEM 30.640625 1566065848.7465
MEM 30.640625 1566065848.8547
MEM 30.640625 1566065848.9631
MEM 30.640625 1566065849.0720
MEM 30.640625 1566065849.1809
MEM 30.640625 1566065849.2894
MEM 30.640625 1566065849.3982
MEM 30.640625 1566065849.5066
MEM 30.640625 1566065849.6152
MEM 30.640625 1566065849.7238
MEM 30.640625 1566065849.8335
MEM 30.640625 1566065849.9432
MEM 30.640625 1566065850.0519
MEM 30.640625 1566065850.1593
MEM 30.640625 1566065850.2681
MEM 30.640625 1566065850.3773
MEM 30.640625 1566065850.4864
MEM 30.640625 1566065850.5955
MEM 30.640625 1566065850.7047
MEM 30.640625 1566065850.8139
MEM 30.640625 1566065850.9232
MEM 30.640625 1566065851.0320
MEM 30.640625 1566065851.1408
MEM 30.640625 1566065851.2500
MEM 30.640625 1566065851.3595
MEM 30.640625 1566065851.4685
MEM 30.640625 1566065851.5775
MEM 30.640625 1566065851.6864
MEM 30.640625 1566065851.7965
MEM 30.640625 1566065851.9062
MEM 30.640625 1566065852.0165
MEM 30.640625 1566065852.1257
MEM 30.640625 1566065852.2352
MEM 30.640625 1566065852.3454
MEM 30.640625 1566065852.4543
MEM 30.640625 1566065852.5633
MEM 30.640625 1566065852.6725
MEM 30.640625 1566065852.7817
MEM 30.640625 1566065852.8907
MEM 30.640625 1566065852.9998
MEM 30.640625 1566065853.1088
MEM 30.640625 1566065853.2180
MEM 30.640625 1566065853.3275
MEM 30.640625 1566065853.4369
MEM 30.640625 1566065853.5460
MEM 30.640625 1566065853.6548
MEM 30.640625 1566065853.7646
MEM 30.640625 1566065853.8736
MEM 30.640625 1566065853.9836
MEM 30.640625 1566065854.0923
MEM 30.640625 1566065854.2005
MEM 30.640625 1566065854.3101
