4 93.21,3566 17739.80,2 180.12
4 83.85,3566 12480.70,2 157.68
4 88.45,3566 14359.73,2 253.84
4 84.24,3566 12035.06,2 125.52
4 90.06,3566 14829.61,2 222.58
4 85.99,3566 12576.86,2 138.23
4 92.23,3566 14996.60,2 241.07
4 90.81,3566 15851.16,2 234.89
4 85.71,3566 12267.56,2 131.60
4 91.12,3566 15092.92,2 242.03
4 121.16,3566 12657.14,2 135.68
4 89.54,3566 14903.52,2 231.10
4 91.49,3566 12611.46,2 134.08
4 89.75,3566 14352.65,2 223.61
4 86.86,3566 12814.37,2 130.94
4 90.33,3566 15306.85,2 234.99
4 95.94,3566 12775.02,2 136.62
4 90.07,3566 14943.90,2 234.81
4 87.29,3566 12612.80,2 130.94
4 89.62,3566 15540.89,2 243.01
4 85.55,3566 12792.93,2 147.19
4 92.92,3566 16865.08,2 239.00
4 91.38,3566 15096.20,2 239.69
4 85.34,3566 12940.93,2 132.72
4 91.79,3566 15730.03,2 239.17
