1217339.09, 1290173.04, 0
654857.17, 717200.76, 0
635823.24, 687922.78, 0
640490.00, 691597.74, 0
637566.63, 689576.73, 0
639556.52, 691887.68, 0
648833.74, 701150.77, 0
639763.74, 692463.44, 0
638275.42, 691362.36, 0
638443.49, 690865.28, 0
638670.41, 690745.56, 0
644670.73, 697484.69, 0
644561.86, 698103.48, 0
649824.43, 702678.58, 0
641958.15, 693900.33, 0
646927.64, 701665.08, 0
640015.51, 692318.20, 0
638899.10, 691784.95, 0
642347.88, 695321.46, 0
638229.31, 691532.13, 0
652202.42, 704698.57, 0
639331.60, 691622.56, 0
667083.51, 718697.22, 0
644625.69, 695776.96, 0
636115.50, 687694.43, 0
