CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 0.003906 1566071915.1909
MEM 16.261719 1566071915.2961
MEM 18.851562 1566071915.4051
MEM 18.851562 1566071915.5148
MEM 18.851562 1566071915.6247
MEM 18.851562 1566071915.7347
MEM 22.058594 1566071915.8449
MEM 23.035156 1566071915.9550
MEM 23.734375 1566071916.0651
MEM 24.074219 1566071916.1750
MEM 25.285156 1566071916.2851
MEM 28.621094 1566071916.3952
MEM 30.703125 1566071916.5013
MEM 30.703125 1566071916.6095
MEM 30.703125 1566071916.7193
MEM 30.703125 1566071916.8292
MEM 30.703125 1566071916.9381
MEM 30.703125 1566071917.0549
MEM 30.703125 1566071917.1632
MEM 30.703125 1566071917.2720
MEM 30.703125 1566071917.3809
MEM 30.703125 1566071917.4898
MEM 30.703125 1566071917.5985
MEM 30.703125 1566071917.7074
MEM 30.703125 1566071917.8157
MEM 30.703125 1566071917.9247
MEM 30.703125 1566071918.0339
MEM 30.703125 1566071918.1431
MEM 30.703125 1566071918.2524
MEM 30.703125 1566071918.3616
MEM 30.703125 1566071918.4704
MEM 30.703125 1566071918.5798
MEM 30.703125 1566071918.6896
MEM 30.703125 1566071918.7989
MEM 30.703125 1566071918.9091
MEM 30.703125 1566071919.0175
MEM 30.703125 1566071919.1261
MEM 30.703125 1566071919.2357
MEM 30.703125 1566071919.3454
MEM 30.703125 1566071919.4536
MEM 30.703125 1566071919.5619
MEM 30.703125 1566071919.6701
MEM 30.703125 1566071919.7785
MEM 30.703125 1566071919.8869
MEM 30.703125 1566071919.9950
MEM 30.703125 1566071920.1031
MEM 30.703125 1566071920.2117
MEM 30.703125 1566071920.3202
MEM 30.703125 1566071920.4289
MEM 30.703125 1566071920.5369
MEM 30.703125 1566071920.6457
MEM 30.703125 1566071920.7541
MEM 30.703125 1566071920.8625
MEM 30.703125 1566071920.9711
MEM 30.703125 1566071921.0799
MEM 30.703125 1566071921.1895
MEM 30.703125 1566071921.2988
MEM 30.703125 1566071921.4082
MEM 30.703125 1566071921.5155
MEM 30.703125 1566071921.6256
MEM 30.703125 1566071921.7359
MEM 30.703125 1566071921.8447
MEM 30.703125 1566071921.9533
MEM 30.703125 1566071922.0621
MEM 30.703125 1566071922.1711
MEM 30.703125 1566071922.2801
MEM 30.703125 1566071922.3893
MEM 30.703125 1566071922.4983
MEM 30.703125 1566071922.6073
MEM 30.703125 1566071922.7164
MEM 30.703125 1566071922.8260
MEM 30.703125 1566071922.9356
MEM 30.703125 1566071923.0447
MEM 30.703125 1566071923.1535
MEM 30.703125 1566071923.2632
MEM 30.703125 1566071923.3730
MEM 30.703125 1566071923.4820
MEM 30.703125 1566071923.5912
MEM 30.703125 1566071923.7011
MEM 30.703125 1566071923.8109
MEM 30.703125 1566071923.9204
MEM 30.703125 1566071924.0292
MEM 30.703125 1566071924.1380
MEM 30.703125 1566071924.2467
MEM 30.703125 1566071924.3556
MEM 30.703125 1566071924.4646
MEM 30.703125 1566071924.5739
MEM 30.703125 1566071924.6833
MEM 30.703125 1566071924.7926
MEM 30.703125 1566071924.9022
MEM 30.703125 1566071925.0118
MEM 30.703125 1566071925.1202
MEM 30.703125 1566071925.2300
MEM 30.703125 1566071925.3396
MEM 30.703125 1566071925.4493
MEM 30.703125 1566071925.5591
MEM 30.703125 1566071925.6692
MEM 30.703125 1566071925.7791
MEM 30.703125 1566071925.8885
MEM 30.703125 1566071925.9987
MEM 30.703125 1566071926.1077
MEM 30.703125 1566071926.2164
MEM 30.703125 1566071926.3252
MEM 30.703125 1566071926.4340
MEM 30.703125 1566071926.5430
MEM 30.703125 1566071926.6519
MEM 30.703125 1566071926.7604
MEM 30.703125 1566071926.8695
MEM 30.703125 1566071926.9786
MEM 30.703125 1566071927.0878
MEM 30.703125 1566071927.1969
MEM 30.703125 1566071927.3064
MEM 30.703125 1566071927.4159
MEM 30.703125 1566071927.5248
MEM 30.703125 1566071927.6345
MEM 30.703125 1566071927.7439
MEM 30.703125 1566071927.8537
MEM 30.703125 1566071927.9638
MEM 30.703125 1566071928.0731
MEM 30.703125 1566071928.1791
MEM 30.703125 1566071928.2895
MEM 30.703125 1566071928.3984
MEM 30.703125 1566071928.5073
MEM 30.703125 1566071928.6162
MEM 30.703125 1566071928.7252
MEM 30.703125 1566071928.8342
MEM 30.703125 1566071928.9433
MEM 30.703125 1566071929.0523
MEM 30.703125 1566071929.1614
MEM 30.703125 1566071929.2705
MEM 30.703125 1566071929.3798
MEM 30.703125 1566071929.4889
MEM 30.703125 1566071929.5985
MEM 30.703125 1566071929.7080
MEM 30.703125 1566071929.8171
MEM 30.703125 1566071929.9262
MEM 30.703125 1566071930.0350
MEM 30.703125 1566071930.1442
MEM 30.703125 1566071930.2543
MEM 30.703125 1566071930.3644
MEM 30.703125 1566071930.4731
MEM 30.703125 1566071930.5815
MEM 30.703125 1566071930.6900
MEM 30.703125 1566071930.7988
MEM 30.703125 1566071930.9077
MEM 30.703125 1566071931.0166
MEM 30.703125 1566071931.1254
MEM 30.703125 1566071931.2345
MEM 30.703125 1566071931.3436
MEM 30.703125 1566071931.4527
MEM 30.703125 1566071931.5615
MEM 30.703125 1566071931.6707
MEM 30.703125 1566071931.7797
MEM 30.703125 1566071931.8911
MEM 30.703125 1566071932.0008
MEM 30.703125 1566071932.1095
MEM 30.703125 1566071932.2189
MEM 30.703125 1566071932.3286
MEM 30.703125 1566071932.4385
MEM 30.703125 1566071932.5475
MEM 30.703125 1566071932.6574
MEM 30.703125 1566071932.7675
MEM 30.703125 1566071932.8761
MEM 30.703125 1566071932.9849
MEM 30.703125 1566071933.0932
MEM 30.703125 1566071933.2021
MEM 30.703125 1566071933.3107
MEM 30.703125 1566071933.4197
MEM 30.703125 1566071933.5284
MEM 30.703125 1566071933.6373
MEM 30.703125 1566071933.7465
MEM 30.703125 1566071933.8561
MEM 30.703125 1566071933.9655
MEM 30.703125 1566071934.0748
MEM 30.703125 1566071934.1844
MEM 30.703125 1566071934.2943
MEM 30.703125 1566071934.4043
MEM 30.703125 1566071934.5137
MEM 30.703125 1566071934.6237
MEM 30.703125 1566071934.7333
MEM 30.703125 1566071934.8405
MEM 30.703125 1566071934.9492
MEM 30.703125 1566071935.0580
MEM 30.703125 1566071935.1667
MEM 30.703125 1566071935.2753
MEM 30.703125 1566071935.3841
MEM 30.703125 1566071935.4930
MEM 30.703125 1566071935.6020
MEM 30.703125 1566071935.7109
MEM 30.703125 1566071935.8201
MEM 30.703125 1566071935.9288
MEM 30.703125 1566071936.0375
MEM 30.703125 1566071936.1465
MEM 30.703125 1566071936.2558
MEM 30.703125 1566071936.3651
MEM 30.703125 1566071936.4738
MEM 30.703125 1566071936.5832
MEM 30.703125 1566071936.6929
MEM 30.703125 1566071936.8026
MEM 30.703125 1566071936.9125
MEM 30.703125 1566071937.0211
MEM 30.703125 1566071937.1299
MEM 30.703125 1566071937.2399
MEM 30.703125 1566071937.3496
MEM 30.703125 1566071937.4585
MEM 30.703125 1566071937.5673
MEM 30.703125 1566071937.6758
MEM 30.703125 1566071937.7846
MEM 30.703125 1566071937.8936
MEM 30.703125 1566071938.0027
MEM 30.703125 1566071938.1112
MEM 30.703125 1566071938.2202
MEM 30.703125 1566071938.3296
MEM 30.703125 1566071938.4388
MEM 30.703125 1566071938.5480
MEM 30.703125 1566071938.6575
MEM 30.703125 1566071938.7672
MEM 30.703125 1566071938.8764
MEM 30.703125 1566071938.9860
MEM 30.703125 1566071939.0954
MEM 30.703125 1566071939.2052
MEM 30.703125 1566071939.3153
MEM 30.703125 1566071939.4255
MEM 30.703125 1566071939.5342
MEM 30.703125 1566071939.6429
MEM 30.703125 1566071939.7516
MEM 30.703125 1566071939.8603
MEM 30.703125 1566071939.9692
MEM 30.703125 1566071940.0785
MEM 30.703125 1566071940.1877
MEM 30.703125 1566071940.2966
MEM 30.703125 1566071940.4059
MEM 30.703125 1566071940.5147
MEM 30.703125 1566071940.6242
MEM 30.703125 1566071940.7337
MEM 30.703125 1566071940.8433
MEM 30.703125 1566071940.9530
MEM 30.703125 1566071941.0619
MEM 30.703125 1566071941.1711
MEM 30.703125 1566071941.2809
MEM 30.703125 1566071941.3907
MEM 30.703125 1566071941.4971
MEM 30.703125 1566071941.6071
MEM 30.703125 1566071941.7173
MEM 30.703125 1566071941.8259
MEM 30.703125 1566071941.9347
MEM 30.703125 1566071942.0434
MEM 30.703125 1566071942.1523
MEM 30.703125 1566071942.2612
MEM 30.703125 1566071942.3703
MEM 30.703125 1566071942.4794
MEM 30.703125 1566071942.5886
MEM 30.703125 1566071942.6977
MEM 30.703125 1566071942.8067
MEM 30.703125 1566071942.9162
MEM 30.703125 1566071943.0269
MEM 30.703125 1566071943.1357
MEM 30.703125 1566071943.2456
MEM 30.703125 1566071943.3556
MEM 30.703125 1566071943.4650
MEM 30.703125 1566071943.5741
MEM 30.703125 1566071943.6842
MEM 30.703125 1566071943.7942
MEM 30.703125 1566071943.9030
MEM 30.703125 1566071944.0118
MEM 30.703125 1566071944.1206
MEM 30.703125 1566071944.2298
MEM 30.703125 1566071944.3388
MEM 30.703125 1566071944.4480
MEM 30.703125 1566071944.5572
MEM 30.703125 1566071944.6665
MEM 30.703125 1566071944.7757
MEM 30.703125 1566071944.8852
MEM 30.703125 1566071944.9946
MEM 30.703125 1566071945.1033
MEM 30.703125 1566071945.2129
MEM 30.703125 1566071945.3226
MEM 30.703125 1566071945.4323
MEM 30.703125 1566071945.5407
MEM 30.703125 1566071945.6506
MEM 30.703125 1566071945.7603
MEM 30.703125 1566071945.8706
MEM 30.703125 1566071945.9802
MEM 30.703125 1566071946.0889
MEM 30.703125 1566071946.1978
MEM 30.703125 1566071946.3069
MEM 30.703125 1566071946.4160
MEM 30.703125 1566071946.5249
MEM 30.703125 1566071946.6340
MEM 30.703125 1566071946.7432
MEM 30.703125 1566071946.8526
MEM 30.703125 1566071946.9620
MEM 30.703125 1566071947.0709
MEM 30.703125 1566071947.1801
MEM 30.703125 1566071947.2897
MEM 30.703125 1566071947.3991
MEM 30.703125 1566071947.5080
MEM 30.703125 1566071947.6176
MEM 30.703125 1566071947.7275
MEM 30.703125 1566071947.8375
MEM 30.703125 1566071947.9476
MEM 30.703125 1566071948.0567
MEM 30.703125 1566071948.1672
MEM 30.703125 1566071948.2762
MEM 30.703125 1566071948.3850
MEM 30.703125 1566071948.4939
MEM 30.703125 1566071948.6037
MEM 30.703125 1566071948.7123
MEM 30.703125 1566071948.8212
MEM 30.703125 1566071948.9301
MEM 30.703125 1566071949.0390
MEM 30.703125 1566071949.1478
MEM 30.703125 1566071949.2572
MEM 30.703125 1566071949.3668
MEM 30.703125 1566071949.4763
MEM 30.703125 1566071949.5858
MEM 30.703125 1566071949.6955
MEM 30.703125 1566071949.8049
MEM 30.703125 1566071949.9147
MEM 30.703125 1566071950.0233
MEM 30.703125 1566071950.1317
MEM 30.703125 1566071950.2416
MEM 30.703125 1566071950.3512
MEM 30.703125 1566071950.4611
MEM 30.703125 1566071950.5698
MEM 30.703125 1566071950.6785
MEM 30.703125 1566071950.7873
MEM 30.703125 1566071950.8963
MEM 30.703125 1566071951.0054
MEM 30.703125 1566071951.1143
MEM 30.703125 1566071951.2236
MEM 30.703125 1566071951.3327
MEM 30.703125 1566071951.4419
MEM 30.703125 1566071951.5505
MEM 30.703125 1566071951.6599
MEM 30.703125 1566071951.7694
MEM 30.703125 1566071951.8787
MEM 30.703125 1566071951.9884
MEM 30.703125 1566071952.0976
MEM 30.703125 1566071952.2103
MEM 30.703125 1566071952.3205
MEM 30.703125 1566071952.4300
MEM 30.703125 1566071952.5386
MEM 30.703125 1566071952.6470
MEM 30.703125 1566071952.7557
MEM 30.703125 1566071952.8645
MEM 30.703125 1566071952.9733
MEM 30.703125 1566071953.0820
MEM 30.703125 1566071953.1907
MEM 30.703125 1566071953.2996
MEM 30.703125 1566071953.4088
MEM 30.703125 1566071953.5176
MEM 30.703125 1566071953.6269
MEM 30.703125 1566071953.7362
MEM 30.703125 1566071953.8457
MEM 30.703125 1566071953.9554
MEM 30.703125 1566071954.0648
MEM 30.703125 1566071954.1742
MEM 30.703125 1566071954.2842
MEM 30.703125 1566071954.3944
MEM 30.703125 1566071954.5044
MEM 30.703125 1566071954.6144
MEM 30.703125 1566071954.7250
MEM 30.703125 1566071954.8321
MEM 30.703125 1566071954.9412
MEM 30.703125 1566071955.0501
MEM 30.703125 1566071955.1587
MEM 30.703125 1566071955.2674
MEM 30.703125 1566071955.3766
MEM 30.703125 1566071955.4858
MEM 30.703125 1566071955.5951
MEM 30.703125 1566071955.7042
MEM 30.703125 1566071955.8134
MEM 30.703125 1566071955.9227
MEM 30.703125 1566071956.0311
MEM 30.703125 1566071956.1398
MEM 30.703125 1566071956.2494
MEM 30.703125 1566071956.3590
MEM 30.703125 1566071956.4688
MEM 30.703125 1566071956.5780
MEM 30.703125 1566071956.6875
MEM 30.703125 1566071956.7965
MEM 30.703125 1566071956.9065
MEM 30.703125 1566071957.0151
MEM 30.703125 1566071957.1241
MEM 30.703125 1566071957.2338
MEM 30.703125 1566071957.3424
MEM 30.703125 1566071957.4510
MEM 30.703125 1566071957.5598
MEM 30.703125 1566071957.6687
MEM 30.703125 1566071957.7775
MEM 30.703125 1566071957.8862
MEM 30.703125 1566071957.9952
MEM 30.703125 1566071958.1038
MEM 30.703125 1566071958.2130
MEM 30.703125 1566071958.3221
MEM 30.703125 1566071958.4314
MEM 30.703125 1566071958.5403
MEM 30.703125 1566071958.6490
MEM 30.703125 1566071958.7586
MEM 30.703125 1566071958.8712
MEM 30.703125 1566071958.9813
MEM 30.703125 1566071959.0904
MEM 30.703125 1566071959.1997
MEM 30.703125 1566071959.3094
MEM 30.703125 1566071959.4181
MEM 30.703125 1566071959.5268
MEM 30.703125 1566071959.6357
MEM 30.703125 1566071959.7452
MEM 30.703125 1566071959.8540
MEM 30.703125 1566071959.9630
MEM 30.703125 1566071960.0716
MEM 30.703125 1566071960.1806
MEM 30.703125 1566071960.2898
MEM 30.703125 1566071960.3992
MEM 30.703125 1566071960.5078
MEM 30.703125 1566071960.6168
MEM 30.703125 1566071960.7264
MEM 30.703125 1566071960.8360
MEM 30.703125 1566071960.9457
MEM 30.703125 1566071961.0550
MEM 30.703125 1566071961.1638
MEM 30.703125 1566071961.2736
MEM 30.703125 1566071961.3837
MEM 30.703125 1566071961.4921
MEM 30.703125 1566071961.6027
MEM 30.703125 1566071961.7129
MEM 30.703125 1566071961.8214
MEM 30.703125 1566071961.9301
MEM 30.703125 1566071962.0387
MEM 30.703125 1566071962.1475
MEM 30.703125 1566071962.2564
MEM 30.703125 1566071962.3656
MEM 30.703125 1566071962.4746
MEM 30.703125 1566071962.5837
MEM 30.703125 1566071962.6923
MEM 30.703125 1566071962.8010
MEM 30.703125 1566071962.9104
MEM 30.703125 1566071963.0194
MEM 30.703125 1566071963.1279
MEM 30.703125 1566071963.2376
MEM 30.703125 1566071963.3473
MEM 30.703125 1566071963.4570
MEM 30.703125 1566071963.5660
MEM 30.703125 1566071963.6760
MEM 30.703125 1566071963.7855
MEM 30.703125 1566071963.8955
MEM 30.703125 1566071964.0055
MEM 30.703125 1566071964.1142
MEM 30.703125 1566071964.2229
MEM 30.703125 1566071964.3315
MEM 30.703125 1566071964.4403
MEM 30.703125 1566071964.5492
MEM 30.703125 1566071964.6581
MEM 30.703125 1566071964.7672
MEM 30.703125 1566071964.8764
MEM 30.703125 1566071964.9856
MEM 30.703125 1566071965.0945
MEM 30.703125 1566071965.2036
MEM 30.703125 1566071965.3130
MEM 30.703125 1566071965.4221
MEM 30.703125 1566071965.5308
MEM 30.703125 1566071965.6409
MEM 30.703125 1566071965.7508
MEM 30.703125 1566071965.8608
MEM 30.703125 1566071965.9707
MEM 30.703125 1566071966.0793
MEM 30.703125 1566071966.1882
MEM 30.703125 1566071966.2969
MEM 30.703125 1566071966.4056
MEM 30.703125 1566071966.5143
MEM 30.703125 1566071966.6231
MEM 30.703125 1566071966.7319
MEM 30.703125 1566071966.8407
MEM 30.703125 1566071966.9498
MEM 30.703125 1566071967.0587
MEM 30.703125 1566071967.1675
MEM 30.703125 1566071967.2768
MEM 30.703125 1566071967.3862
MEM 30.703125 1566071967.4954
MEM 30.703125 1566071967.6050
MEM 30.703125 1566071967.7147
MEM 30.703125 1566071967.8244
MEM 30.703125 1566071967.9330
MEM 30.703125 1566071968.0416
MEM 30.703125 1566071968.1489
MEM 30.703125 1566071968.2585
MEM 30.703125 1566071968.3683
MEM 30.703125 1566071968.4781
MEM 30.703125 1566071968.5868
MEM 30.703125 1566071968.6956
MEM 30.703125 1566071968.8044
MEM 30.703125 1566071968.9134
MEM 30.703125 1566071969.0220
MEM 30.703125 1566071969.1301
MEM 30.703125 1566071969.2390
MEM 30.703125 1566071969.3482
MEM 30.703125 1566071969.4574
MEM 30.703125 1566071969.5665
MEM 30.703125 1566071969.6757
MEM 30.703125 1566071969.7848
MEM 30.703125 1566071969.8946
MEM 30.703125 1566071970.0045
MEM 30.703125 1566071970.1138
MEM 30.703125 1566071970.2230
MEM 30.703125 1566071970.3330
MEM 30.703125 1566071970.4432
MEM 30.703125 1566071970.5522
MEM 30.703125 1566071970.6622
MEM 30.703125 1566071970.7712
MEM 30.703125 1566071970.8822
MEM 30.703125 1566071970.9904
MEM 30.703125 1566071971.0989
MEM 30.703125 1566071971.2078
MEM 30.703125 1566071971.3166
MEM 30.703125 1566071971.4256
MEM 30.703125 1566071971.5341
MEM 30.703125 1566071971.6432
MEM 30.703125 1566071971.7522
MEM 30.703125 1566071971.8612
MEM 30.703125 1566071971.9705
MEM 30.703125 1566071972.0800
MEM 30.703125 1566071972.1888
MEM 30.703125 1566071972.2992
MEM 30.703125 1566071972.4083
MEM 30.703125 1566071972.5171
MEM 30.703125 1566071972.6272
MEM 30.703125 1566071972.7374
MEM 30.703125 1566071972.8474
MEM 30.703125 1566071972.9575
MEM 30.703125 1566071973.0662
MEM 30.703125 1566071973.1750
MEM 30.703125 1566071973.2838
MEM 30.703125 1566071973.3925
MEM 30.703125 1566071973.5012
MEM 30.703125 1566071973.6099
MEM 30.703125 1566071973.7190
MEM 30.703125 1566071973.8283
MEM 30.703125 1566071973.9375
MEM 30.703125 1566071974.0468
MEM 30.703125 1566071974.1558
MEM 30.703125 1566071974.2649
MEM 30.703125 1566071974.3745
MEM 30.703125 1566071974.4842
MEM 30.703125 1566071974.5936
MEM 30.703125 1566071974.7035
MEM 30.703125 1566071974.8121
MEM 30.703125 1566071974.9223
MEM 30.703125 1566071975.0311
MEM 30.703125 1566071975.1401
MEM 30.703125 1566071975.2498
MEM 30.703125 1566071975.3598
MEM 30.703125 1566071975.4685
MEM 30.703125 1566071975.5772
MEM 30.703125 1566071975.6861
MEM 30.703125 1566071975.7950
MEM 30.703125 1566071975.9039
MEM 30.703125 1566071976.0129
MEM 30.703125 1566071976.1218
MEM 30.703125 1566071976.2311
MEM 30.703125 1566071976.3403
MEM 30.703125 1566071976.4497
MEM 30.703125 1566071976.5586
MEM 30.703125 1566071976.6680
MEM 30.703125 1566071976.7773
MEM 30.703125 1566071976.8870
MEM 30.703125 1566071976.9954
MEM 31.136719 1566071977.1174
MEM 31.902344 1566071977.2285
MEM 31.902344 1566071977.3373
MEM 31.902344 1566071977.4462
MEM 31.902344 1566071977.5548
MEM 31.902344 1566071977.6637
MEM 31.902344 1566071977.7724
MEM 31.902344 1566071977.8945
MEM 31.902344 1566071978.0031
MEM 31.902344 1566071978.1118
MEM 31.902344 1566071978.2209
MEM 31.902344 1566071978.3304
MEM 31.902344 1566071978.4399
MEM 31.902344 1566071978.5490
MEM 31.902344 1566071978.6588
MEM 31.902344 1566071978.7685
MEM 31.902344 1566071978.8788
MEM 31.902344 1566071978.9894
MEM 31.902344 1566071979.0991
MEM 31.902344 1566071979.2082
MEM 31.902344 1566071979.3168
MEM 31.902344 1566071979.4255
MEM 31.902344 1566071979.5343
MEM 31.902344 1566071979.6431
MEM 31.902344 1566071979.7519
MEM 31.902344 1566071979.8607
MEM 31.902344 1566071979.9698
MEM 31.902344 1566071980.0789
MEM 31.902344 1566071980.1875
MEM 31.902344 1566071980.2963
MEM 31.902344 1566071980.4057
MEM 31.902344 1566071980.5145
MEM 31.902344 1566071980.6240
MEM 31.902344 1566071980.7336
MEM 31.902344 1566071980.8424
MEM 31.902344 1566071980.9514
MEM 31.902344 1566071981.0605
MEM 31.902344 1566071981.1695
MEM 31.902344 1566071981.2795
MEM 31.902344 1566071981.3897
MEM 31.902344 1566071981.4969
MEM 31.902344 1566071981.6048
MEM 31.902344 1566071981.7132
MEM 31.902344 1566071981.8214
MEM 31.902344 1566071981.9304
MEM 31.902344 1566071982.0396
MEM 31.902344 1566071982.1484
MEM 31.902344 1566071982.2572
MEM 31.902344 1566071982.3664
MEM 31.902344 1566071982.4757
MEM 31.902344 1566071982.5851
MEM 31.902344 1566071982.6944
MEM 31.902344 1566071982.8036
MEM 31.902344 1566071982.9132
MEM 31.902344 1566071983.0227
MEM 31.902344 1566071983.1318
MEM 31.902344 1566071983.2414
MEM 31.902344 1566071983.3514
MEM 31.902344 1566071983.4613
MEM 31.902344 1566071983.5702
MEM 31.902344 1566071983.6803
MEM 31.902344 1566071983.7891
MEM 31.902344 1566071983.8977
MEM 31.902344 1566071984.0065
MEM 31.902344 1566071984.1152
MEM 31.902344 1566071984.2241
MEM 31.902344 1566071984.3330
MEM 31.902344 1566071984.4419
MEM 31.902344 1566071984.5508
MEM 31.902344 1566071984.6600
MEM 31.902344 1566071984.7690
MEM 31.902344 1566071984.8776
MEM 31.902344 1566071984.9873
MEM 31.902344 1566071985.0969
MEM 31.902344 1566071985.2058
