CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 0.003906 1566283288.4975
MEM 16.175781 1566283288.6083
MEM 18.769531 1566283288.7173
MEM 18.769531 1566283288.8270
MEM 18.769531 1566283288.9369
MEM 18.769531 1566283289.0469
MEM 21.968750 1566283289.1572
MEM 22.945312 1566283289.2672
MEM 23.656250 1566283289.3774
MEM 24.386719 1566283289.4872
MEM 25.328125 1566283289.5973
MEM 28.667969 1566283289.7074
MEM 30.660156 1566283289.8133
MEM 30.660156 1566283289.9228
MEM 30.660156 1566283290.0319
MEM 30.660156 1566283290.1419
MEM 30.660156 1566283290.2518
MEM 30.660156 1566283290.3597
MEM 30.660156 1566283290.4697
MEM 30.660156 1566283290.5797
MEM 30.660156 1566283290.6900
MEM 30.660156 1566283290.7998
MEM 30.660156 1566283290.9104
MEM 30.660156 1566283291.0211
MEM 30.660156 1566283291.1306
MEM 30.660156 1566283291.2399
MEM 30.660156 1566283291.3497
MEM 30.660156 1566283291.4593
MEM 30.660156 1566283291.5690
MEM 30.660156 1566283291.6785
MEM 30.660156 1566283291.7883
MEM 30.660156 1566283291.8974
MEM 30.660156 1566283292.0072
MEM 30.660156 1566283292.1165
MEM 30.660156 1566283292.2265
MEM 30.660156 1566283292.3367
MEM 30.660156 1566283292.4468
MEM 30.660156 1566283292.5562
MEM 30.660156 1566283292.6664
MEM 30.660156 1566283292.7760
MEM 30.660156 1566283292.8864
MEM 30.660156 1566283292.9970
MEM 30.660156 1566283293.1061
MEM 30.660156 1566283293.2157
MEM 30.660156 1566283293.3225
MEM 30.660156 1566283293.4316
MEM 30.660156 1566283293.5410
MEM 30.660156 1566283293.6506
MEM 30.660156 1566283293.7601
MEM 30.660156 1566283293.8696
MEM 30.660156 1566283293.9794
MEM 30.660156 1566283294.0893
MEM 30.660156 1566283294.1991
MEM 30.660156 1566283294.3088
MEM 30.660156 1566283294.4185
MEM 30.660156 1566283294.5279
MEM 30.660156 1566283294.6378
MEM 30.660156 1566283294.7482
MEM 30.660156 1566283294.8578
MEM 30.660156 1566283294.9684
MEM 30.660156 1566283295.0782
MEM 30.660156 1566283295.1867
MEM 30.660156 1566283295.2958
MEM 30.660156 1566283295.4050
MEM 30.660156 1566283295.5142
MEM 30.660156 1566283295.6234
MEM 30.660156 1566283295.7327
MEM 30.660156 1566283295.8423
MEM 30.660156 1566283295.9516
MEM 30.660156 1566283296.0613
MEM 30.660156 1566283296.1711
MEM 30.660156 1566283296.2810
MEM 30.660156 1566283296.3904
MEM 30.660156 1566283296.5006
MEM 30.660156 1566283296.6099
MEM 30.660156 1566283296.7202
MEM 30.660156 1566283296.8297
MEM 30.660156 1566283296.9402
MEM 30.660156 1566283297.0496
MEM 30.660156 1566283297.1585
MEM 30.660156 1566283297.2670
MEM 30.660156 1566283297.3762
MEM 30.660156 1566283297.4856
MEM 30.660156 1566283297.5954
MEM 30.660156 1566283297.7049
MEM 30.660156 1566283297.8142
MEM 30.660156 1566283297.9239
MEM 30.660156 1566283298.0334
MEM 30.660156 1566283298.1432
MEM 30.660156 1566283298.2531
MEM 30.660156 1566283298.3629
MEM 30.660156 1566283298.4728
MEM 30.660156 1566283298.5829
MEM 30.660156 1566283298.6931
MEM 30.660156 1566283298.8029
MEM 30.660156 1566283298.9133
MEM 30.660156 1566283299.0238
MEM 30.660156 1566283299.1343
MEM 30.660156 1566283299.2448
MEM 30.660156 1566283299.3545
MEM 30.660156 1566283299.4638
MEM 30.660156 1566283299.5729
MEM 30.660156 1566283299.6832
MEM 30.660156 1566283299.7924
MEM 30.660156 1566283299.9023
MEM 30.660156 1566283300.0093
MEM 30.660156 1566283300.1189
MEM 30.660156 1566283300.2286
MEM 30.660156 1566283300.3385
MEM 30.660156 1566283300.4484
MEM 30.660156 1566283300.5578
MEM 30.660156 1566283300.6679
MEM 30.660156 1566283300.7773
MEM 30.660156 1566283300.8874
MEM 30.660156 1566283300.9978
MEM 30.660156 1566283301.1071
MEM 30.660156 1566283301.2176
MEM 30.660156 1566283301.3280
MEM 30.660156 1566283301.4372
MEM 30.660156 1566283301.5464
MEM 30.660156 1566283301.6557
MEM 30.660156 1566283301.7642
MEM 30.660156 1566283301.8735
MEM 30.660156 1566283301.9826
MEM 30.660156 1566283302.0922
MEM 30.660156 1566283302.2020
MEM 30.660156 1566283302.3117
MEM 30.660156 1566283302.4216
MEM 30.660156 1566283302.5310
MEM 30.660156 1566283302.6406
MEM 30.660156 1566283302.7506
MEM 30.660156 1566283302.8604
MEM 30.660156 1566283302.9706
MEM 30.660156 1566283303.0804
MEM 30.660156 1566283303.1905
MEM 30.660156 1566283303.3011
MEM 30.660156 1566283303.4097
MEM 30.660156 1566283303.5187
MEM 30.660156 1566283303.6279
MEM 30.660156 1566283303.7373
MEM 30.660156 1566283303.8467
MEM 30.660156 1566283303.9562
MEM 30.660156 1566283304.0651
MEM 30.660156 1566283304.1745
MEM 30.660156 1566283304.2844
MEM 30.660156 1566283304.3933
MEM 30.660156 1566283304.5026
MEM 30.660156 1566283304.6125
MEM 30.660156 1566283304.7227
MEM 30.660156 1566283304.8323
MEM 30.660156 1566283304.9428
MEM 30.660156 1566283305.0526
MEM 30.660156 1566283305.1619
MEM 30.660156 1566283305.2723
MEM 30.660156 1566283305.3816
MEM 30.660156 1566283305.4908
MEM 30.660156 1566283305.6000
MEM 30.660156 1566283305.7092
MEM 30.660156 1566283305.8187
MEM 30.660156 1566283305.9281
MEM 30.660156 1566283306.0377
MEM 30.660156 1566283306.1473
MEM 30.660156 1566283306.2570
MEM 30.660156 1566283306.3663
MEM 30.660156 1566283306.4761
MEM 30.660156 1566283306.5862
MEM 30.660156 1566283306.6936
MEM 30.660156 1566283306.8026
MEM 30.660156 1566283306.9126
MEM 30.660156 1566283307.0227
MEM 30.660156 1566283307.1329
MEM 30.660156 1566283307.2433
MEM 30.660156 1566283307.3537
MEM 30.660156 1566283307.4640
MEM 30.660156 1566283307.5734
MEM 30.660156 1566283307.6826
MEM 30.660156 1566283307.7919
MEM 30.660156 1566283307.9012
MEM 30.660156 1566283308.0107
MEM 30.660156 1566283308.1201
MEM 30.660156 1566283308.2295
MEM 30.660156 1566283308.3390
MEM 30.660156 1566283308.4487
MEM 30.660156 1566283308.5582
MEM 30.660156 1566283308.6679
MEM 30.660156 1566283308.7771
MEM 30.660156 1566283308.8871
MEM 30.660156 1566283308.9973
MEM 30.660156 1566283309.1065
MEM 30.660156 1566283309.2170
MEM 30.660156 1566283309.3273
MEM 30.660156 1566283309.4373
MEM 30.660156 1566283309.5467
MEM 30.660156 1566283309.6558
MEM 30.660156 1566283309.7649
MEM 30.660156 1566283309.8741
MEM 30.660156 1566283309.9832
MEM 30.660156 1566283310.0926
MEM 30.660156 1566283310.2022
MEM 30.660156 1566283310.3117
MEM 30.660156 1566283310.4215
MEM 30.660156 1566283310.5303
MEM 30.660156 1566283310.6394
MEM 30.660156 1566283310.7489
MEM 30.660156 1566283310.8597
MEM 30.660156 1566283310.9688
MEM 30.660156 1566283311.0786
MEM 30.660156 1566283311.1882
MEM 30.660156 1566283311.2981
MEM 30.660156 1566283311.4073
MEM 30.660156 1566283311.5163
MEM 30.660156 1566283311.6267
MEM 30.660156 1566283311.7358
MEM 30.660156 1566283311.8450
MEM 30.660156 1566283311.9536
MEM 30.660156 1566283312.0625
MEM 30.660156 1566283312.1716
MEM 30.660156 1566283312.2811
MEM 30.660156 1566283312.3904
MEM 30.660156 1566283312.5000
MEM 30.660156 1566283312.6095
MEM 30.660156 1566283312.7194
MEM 30.660156 1566283312.8292
MEM 30.660156 1566283312.9392
MEM 30.660156 1566283313.0487
MEM 30.660156 1566283313.1587
MEM 30.660156 1566283313.2702
MEM 30.660156 1566283313.3782
MEM 30.660156 1566283313.4887
MEM 30.660156 1566283313.5991
MEM 30.660156 1566283313.7092
MEM 30.660156 1566283313.8184
MEM 30.660156 1566283313.9277
MEM 30.660156 1566283314.0370
MEM 30.660156 1566283314.1464
MEM 30.660156 1566283314.2560
MEM 30.660156 1566283314.3655
MEM 30.660156 1566283314.4752
MEM 30.660156 1566283314.5850
MEM 30.660156 1566283314.6949
MEM 30.660156 1566283314.8043
MEM 30.660156 1566283314.9143
MEM 30.660156 1566283315.0244
MEM 30.660156 1566283315.1342
MEM 30.660156 1566283315.2445
MEM 30.660156 1566283315.3550
MEM 30.660156 1566283315.4654
MEM 30.660156 1566283315.5752
MEM 30.660156 1566283315.6850
MEM 30.660156 1566283315.7940
MEM 30.660156 1566283315.9032
MEM 30.660156 1566283316.0124
MEM 30.660156 1566283316.1218
MEM 30.660156 1566283316.2313
MEM 30.660156 1566283316.3406
MEM 30.660156 1566283316.4501
MEM 30.660156 1566283316.5597
MEM 30.660156 1566283316.6693
MEM 30.660156 1566283316.7792
MEM 30.660156 1566283316.8890
MEM 30.660156 1566283316.9990
MEM 30.660156 1566283317.1083
MEM 30.660156 1566283317.2180
MEM 30.660156 1566283317.3282
MEM 30.660156 1566283317.4383
MEM 30.660156 1566283317.5473
MEM 30.660156 1566283317.6566
MEM 30.660156 1566283317.7672
MEM 30.660156 1566283317.8769
MEM 30.660156 1566283317.9865
MEM 30.660156 1566283318.0960
MEM 30.660156 1566283318.2053
MEM 30.660156 1566283318.3149
MEM 30.660156 1566283318.4245
MEM 30.660156 1566283318.5340
MEM 30.660156 1566283318.6435
MEM 30.660156 1566283318.7530
MEM 30.660156 1566283318.8624
MEM 30.660156 1566283318.9721
MEM 30.660156 1566283319.0820
MEM 30.660156 1566283319.1912
MEM 30.660156 1566283319.3012
MEM 30.660156 1566283319.4111
MEM 30.660156 1566283319.5205
MEM 30.660156 1566283319.6304
MEM 30.660156 1566283319.7409
MEM 30.660156 1566283319.8500
MEM 30.660156 1566283319.9599
MEM 30.660156 1566283320.0679
MEM 30.660156 1566283320.1769
MEM 30.660156 1566283320.2864
MEM 30.660156 1566283320.3959
MEM 30.660156 1566283320.5053
MEM 30.660156 1566283320.6150
MEM 30.660156 1566283320.7248
MEM 30.660156 1566283320.8348
MEM 30.660156 1566283320.9449
MEM 30.660156 1566283321.0548
MEM 30.660156 1566283321.1645
MEM 30.660156 1566283321.2745
MEM 30.660156 1566283321.3848
MEM 30.660156 1566283321.4951
MEM 30.660156 1566283321.6045
MEM 30.660156 1566283321.7145
MEM 30.660156 1566283321.8240
MEM 30.660156 1566283321.9344
MEM 30.660156 1566283322.0440
MEM 30.660156 1566283322.1532
MEM 30.660156 1566283322.2625
MEM 30.660156 1566283322.3720
MEM 30.660156 1566283322.4816
MEM 30.660156 1566283322.5912
MEM 30.660156 1566283322.7008
MEM 30.660156 1566283322.8104
MEM 30.660156 1566283322.9203
MEM 30.660156 1566283323.0299
MEM 30.660156 1566283323.1394
MEM 30.660156 1566283323.2496
MEM 30.660156 1566283323.3598
MEM 30.660156 1566283323.4701
MEM 30.660156 1566283323.5797
MEM 30.660156 1566283323.6893
MEM 30.660156 1566283323.7985
MEM 30.660156 1566283323.9085
MEM 30.660156 1566283324.0190
MEM 30.660156 1566283324.1289
MEM 30.660156 1566283324.2388
MEM 30.660156 1566283324.3481
MEM 30.660156 1566283324.4576
MEM 30.660156 1566283324.5673
MEM 30.660156 1566283324.6764
MEM 30.660156 1566283324.7860
MEM 30.660156 1566283324.8958
MEM 30.660156 1566283325.0055
MEM 30.660156 1566283325.1150
MEM 30.660156 1566283325.2249
MEM 30.660156 1566283325.3350
MEM 30.660156 1566283325.4450
MEM 30.660156 1566283325.5547
MEM 30.660156 1566283325.6647
MEM 30.660156 1566283325.7746
MEM 30.660156 1566283325.8838
MEM 30.660156 1566283325.9943
MEM 30.660156 1566283326.1050
MEM 30.660156 1566283326.2149
MEM 30.660156 1566283326.3254
MEM 30.660156 1566283326.4346
MEM 30.660156 1566283326.5437
MEM 30.660156 1566283326.6517
MEM 30.660156 1566283326.7609
MEM 30.660156 1566283326.8702
MEM 30.660156 1566283326.9799
MEM 30.660156 1566283327.0895
MEM 30.660156 1566283327.1992
MEM 30.660156 1566283327.3091
MEM 30.660156 1566283327.4186
MEM 30.660156 1566283327.5279
MEM 30.660156 1566283327.6390
MEM 30.660156 1566283327.7493
MEM 30.660156 1566283327.8597
MEM 30.660156 1566283327.9702
MEM 30.660156 1566283328.0802
MEM 30.660156 1566283328.1895
MEM 30.660156 1566283328.3003
