CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 0.003906 1566501572.7234
MEM 19.070312 1566501572.8351
MEM 25.281250 1566501572.9462
MEM 25.855469 1566501573.0552
MEM 25.855469 1566501573.1644
MEM 25.855469 1566501573.2737
MEM 25.855469 1566501573.3832
MEM 25.855469 1566501573.4927
MEM 25.855469 1566501573.6022
MEM 25.855469 1566501573.7119
MEM 25.855469 1566501573.8215
MEM 25.855469 1566501573.9311
MEM 25.855469 1566501574.0378
MEM 25.855469 1566501574.1477
MEM 25.855469 1566501574.2577
MEM 25.855469 1566501574.3678
MEM 25.855469 1566501574.4768
MEM 25.855469 1566501574.5867
MEM 25.855469 1566501574.6971
MEM 25.855469 1566501574.8058
MEM 25.855469 1566501574.9144
MEM 25.855469 1566501575.0232
MEM 25.855469 1566501575.1324
MEM 25.855469 1566501575.2416
MEM 25.855469 1566501575.3511
MEM 25.855469 1566501575.4602
MEM 25.855469 1566501575.5694
MEM 25.855469 1566501575.6792
MEM 25.855469 1566501575.7880
MEM 25.855469 1566501575.8977
MEM 25.855469 1566501576.0075
MEM 25.855469 1566501576.1168
MEM 25.855469 1566501576.2267
MEM 25.855469 1566501576.3363
MEM 25.855469 1566501576.4455
MEM 25.855469 1566501576.5547
MEM 25.855469 1566501576.6650
MEM 25.855469 1566501576.7750
MEM 25.855469 1566501576.8846
MEM 25.855469 1566501576.9942
MEM 25.855469 1566501577.1031
MEM 25.855469 1566501577.2120
MEM 25.855469 1566501577.3212
MEM 25.855469 1566501577.4302
MEM 25.855469 1566501577.5392
MEM 25.855469 1566501577.6484
MEM 25.855469 1566501577.7579
MEM 25.855469 1566501577.8673
MEM 25.855469 1566501577.9770
MEM 25.855469 1566501578.0866
MEM 25.855469 1566501578.1961
MEM 25.855469 1566501578.3061
MEM 25.855469 1566501578.4160
MEM 25.855469 1566501578.5249
MEM 25.855469 1566501578.6342
MEM 25.855469 1566501578.7445
MEM 25.855469 1566501578.8536
MEM 25.855469 1566501578.9633
MEM 25.855469 1566501579.0728
MEM 25.855469 1566501579.1818
MEM 25.855469 1566501579.2909
MEM 25.855469 1566501579.4000
MEM 25.855469 1566501579.5088
MEM 25.855469 1566501579.6182
MEM 25.855469 1566501579.7276
MEM 25.855469 1566501579.8369
MEM 25.855469 1566501579.9467
MEM 25.855469 1566501580.0563
MEM 25.855469 1566501580.1656
MEM 25.855469 1566501580.2755
MEM 25.855469 1566501580.3853
MEM 25.855469 1566501580.4951
MEM 25.855469 1566501580.6043
MEM 25.855469 1566501580.7119
MEM 25.855469 1566501580.8220
MEM 25.855469 1566501580.9312
MEM 25.855469 1566501581.0404
MEM 25.855469 1566501581.1500
MEM 25.855469 1566501581.2603
MEM 25.855469 1566501581.3705
MEM 25.855469 1566501581.4796
MEM 25.855469 1566501581.5891
MEM 25.855469 1566501581.6977
MEM 25.855469 1566501581.8066
MEM 25.855469 1566501581.9159
MEM 25.855469 1566501582.0269
MEM 25.855469 1566501582.1362
MEM 25.855469 1566501582.2458
MEM 25.855469 1566501582.3558
MEM 25.855469 1566501582.4649
MEM 25.855469 1566501582.5746
MEM 25.855469 1566501582.6844
MEM 25.855469 1566501582.7944
MEM 25.855469 1566501582.9042
MEM 25.855469 1566501583.0138
MEM 25.855469 1566501583.1238
MEM 25.855469 1566501583.2340
MEM 25.855469 1566501583.3443
MEM 25.855469 1566501583.4533
MEM 25.855469 1566501583.5624
MEM 25.855469 1566501583.6727
MEM 25.855469 1566501583.7823
MEM 25.855469 1566501583.8924
MEM 25.855469 1566501584.0015
MEM 25.855469 1566501584.1104
MEM 25.855469 1566501584.2195
MEM 25.855469 1566501584.3287
MEM 25.855469 1566501584.4381
MEM 25.855469 1566501584.5471
MEM 25.855469 1566501584.6566
MEM 25.855469 1566501584.7653
MEM 25.855469 1566501584.8738
MEM 25.855469 1566501584.9826
MEM 25.855469 1566501585.0920
MEM 25.855469 1566501585.2009
MEM 25.855469 1566501585.3103
MEM 25.855469 1566501585.4197
MEM 25.855469 1566501585.5280
MEM 25.855469 1566501585.6377
MEM 25.855469 1566501585.7472
MEM 25.855469 1566501585.8555
MEM 25.855469 1566501585.9642
MEM 25.855469 1566501586.0719
MEM 25.855469 1566501586.1800
MEM 25.855469 1566501586.2881
MEM 25.855469 1566501586.3964
MEM 25.855469 1566501586.5043
MEM 25.855469 1566501586.6127
MEM 25.855469 1566501586.7212
MEM 25.855469 1566501586.8296
MEM 25.855469 1566501586.9379
MEM 25.855469 1566501587.0461
MEM 25.855469 1566501587.1548
MEM 25.855469 1566501587.2642
MEM 25.855469 1566501587.3712
MEM 25.855469 1566501587.4791
MEM 25.855469 1566501587.5888
MEM 25.855469 1566501587.6991
MEM 25.855469 1566501587.8090
MEM 25.855469 1566501587.9179
MEM 25.855469 1566501588.0269
MEM 25.855469 1566501588.1359
MEM 25.855469 1566501588.2458
MEM 25.855469 1566501588.3562
MEM 25.855469 1566501588.4651
MEM 25.855469 1566501588.5742
MEM 25.855469 1566501588.6835
MEM 25.855469 1566501588.7926
MEM 25.855469 1566501588.9018
MEM 25.855469 1566501589.0112
MEM 25.855469 1566501589.1201
MEM 25.855469 1566501589.2293
MEM 25.855469 1566501589.3385
MEM 25.855469 1566501589.4483
MEM 25.855469 1566501589.5574
MEM 25.855469 1566501589.6672
MEM 25.855469 1566501589.7770
MEM 25.855469 1566501589.8860
MEM 25.855469 1566501589.9959
MEM 25.855469 1566501590.1061
MEM 25.855469 1566501590.2163
MEM 25.855469 1566501590.3266
MEM 25.855469 1566501590.4357
MEM 25.855469 1566501590.5446
MEM 25.855469 1566501590.6536
MEM 25.855469 1566501590.7629
MEM 25.855469 1566501590.8721
MEM 25.855469 1566501590.9813
MEM 25.855469 1566501591.0905
MEM 25.855469 1566501591.1998
MEM 25.855469 1566501591.3089
MEM 25.855469 1566501591.4182
MEM 25.855469 1566501591.5276
MEM 25.855469 1566501591.6374
MEM 25.855469 1566501591.7473
MEM 25.855469 1566501591.8563
MEM 25.855469 1566501591.9656
MEM 25.855469 1566501592.0753
MEM 25.855469 1566501592.1849
MEM 25.855469 1566501592.2952
MEM 25.855469 1566501592.4056
MEM 25.855469 1566501592.5146
MEM 25.855469 1566501592.6235
MEM 25.855469 1566501592.7325
MEM 25.855469 1566501592.8414
MEM 25.855469 1566501592.9502
MEM 25.855469 1566501593.0595
MEM 25.855469 1566501593.1687
MEM 25.855469 1566501593.2779
MEM 25.855469 1566501593.3874
MEM 25.855469 1566501593.4964
MEM 25.855469 1566501593.6061
MEM 25.855469 1566501593.7160
MEM 25.855469 1566501593.8259
MEM 25.855469 1566501593.9352
MEM 25.855469 1566501594.0418
MEM 25.855469 1566501594.1514
MEM 25.855469 1566501594.2617
MEM 25.855469 1566501594.3719
MEM 25.855469 1566501594.4807
MEM 25.855469 1566501594.5901
MEM 25.855469 1566501594.7003
MEM 25.855469 1566501594.8104
MEM 25.855469 1566501594.9200
MEM 25.855469 1566501595.0292
MEM 25.855469 1566501595.1384
MEM 25.855469 1566501595.2474
MEM 25.855469 1566501595.3566
MEM 25.855469 1566501595.4657
MEM 25.855469 1566501595.5749
MEM 25.855469 1566501595.6843
MEM 25.855469 1566501595.7938
MEM 25.855469 1566501595.9033
