CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 0.003906 1566495500.3093
MEM 19.324219 1566495500.4188
MEM 25.914062 1566495500.5252
MEM 25.914062 1566495500.6335
MEM 25.914062 1566495500.7421
MEM 25.914062 1566495500.8503
MEM 25.914062 1566495500.9588
MEM 25.914062 1566495501.0674
MEM 26.406250 1566495501.1762
MEM 26.406250 1566495501.2848
MEM 26.406250 1566495501.3935
MEM 26.406250 1566495501.5022
MEM 26.406250 1566495501.6112
MEM 26.406250 1566495501.7200
MEM 26.406250 1566495501.8270
MEM 26.406250 1566495501.9366
MEM 26.406250 1566495502.0452
MEM 26.406250 1566495502.1545
MEM 26.406250 1566495502.2639
MEM 26.406250 1566495502.3735
MEM 26.406250 1566495502.4830
MEM 26.406250 1566495502.5918
MEM 26.406250 1566495502.7015
MEM 26.406250 1566495502.8113
MEM 26.406250 1566495502.9197
MEM 26.406250 1566495503.0281
MEM 26.406250 1566495503.1366
MEM 26.406250 1566495503.2451
MEM 26.406250 1566495503.3537
MEM 26.406250 1566495503.4625
MEM 26.406250 1566495503.5713
MEM 26.406250 1566495503.6802
MEM 26.406250 1566495503.7892
MEM 26.406250 1566495503.8982
MEM 26.406250 1566495504.0071
MEM 26.406250 1566495504.1160
MEM 26.406250 1566495504.2252
MEM 26.406250 1566495504.3345
MEM 26.406250 1566495504.4438
MEM 26.406250 1566495504.5523
MEM 26.406250 1566495504.6618
MEM 26.406250 1566495504.7715
MEM 26.406250 1566495504.8808
MEM 26.406250 1566495504.9894
MEM 26.406250 1566495505.0979
MEM 26.406250 1566495505.2063
MEM 26.406250 1566495505.3147
MEM 26.406250 1566495505.4230
MEM 26.406250 1566495505.5315
MEM 26.406250 1566495505.6402
MEM 26.406250 1566495505.7488
MEM 26.406250 1566495505.8577
MEM 26.406250 1566495505.9672
MEM 26.406250 1566495506.0760
MEM 26.406250 1566495506.1851
MEM 26.406250 1566495506.2934
MEM 26.406250 1566495506.4025
MEM 26.406250 1566495506.5112
MEM 26.406250 1566495506.6203
MEM 26.406250 1566495506.7298
MEM 26.406250 1566495506.8383
MEM 26.406250 1566495506.9479
MEM 26.406250 1566495507.0563
MEM 26.406250 1566495507.1650
MEM 26.406250 1566495507.2732
MEM 26.406250 1566495507.3827
MEM 26.406250 1566495507.4911
MEM 26.406250 1566495507.5994
MEM 26.406250 1566495507.7076
MEM 26.406250 1566495507.8160
MEM 26.406250 1566495507.9241
MEM 26.406250 1566495508.0324
MEM 26.406250 1566495508.1409
MEM 26.406250 1566495508.2496
MEM 26.406250 1566495508.3584
MEM 26.406250 1566495508.4676
MEM 26.406250 1566495508.5740
MEM 26.406250 1566495508.6827
MEM 26.406250 1566495508.7920
MEM 26.406250 1566495508.9015
MEM 26.406250 1566495509.0103
MEM 26.406250 1566495509.1190
MEM 26.406250 1566495509.2285
MEM 26.406250 1566495509.3378
MEM 26.406250 1566495509.4474
MEM 26.406250 1566495509.5563
MEM 26.406250 1566495509.6652
MEM 26.406250 1566495509.7749
MEM 26.406250 1566495509.8840
MEM 26.406250 1566495509.9923
MEM 26.406250 1566495510.1008
MEM 26.406250 1566495510.2092
MEM 26.406250 1566495510.3178
MEM 26.406250 1566495510.4263
MEM 26.406250 1566495510.5349
MEM 26.406250 1566495510.6434
MEM 26.406250 1566495510.7521
MEM 26.406250 1566495510.8609
MEM 26.406250 1566495510.9693
MEM 26.406250 1566495511.0779
MEM 26.406250 1566495511.1864
MEM 26.406250 1566495511.2949
MEM 26.406250 1566495511.4041
MEM 26.406250 1566495511.5124
MEM 26.406250 1566495511.6217
MEM 26.406250 1566495511.7300
MEM 26.406250 1566495511.8384
MEM 26.406250 1566495511.9470
MEM 26.406250 1566495512.0559
MEM 26.406250 1566495512.1653
MEM 26.406250 1566495512.2750
MEM 26.406250 1566495512.3847
MEM 26.406250 1566495512.4929
MEM 26.406250 1566495512.6011
MEM 26.406250 1566495512.7093
MEM 26.406250 1566495512.8178
MEM 26.406250 1566495512.9264
MEM 26.406250 1566495513.0352
MEM 26.406250 1566495513.1439
MEM 26.406250 1566495513.2527
MEM 26.406250 1566495513.3618
MEM 26.406250 1566495513.4708
MEM 26.406250 1566495513.5797
MEM 26.406250 1566495513.6884
MEM 26.406250 1566495513.7977
MEM 26.406250 1566495513.9071
MEM 26.406250 1566495514.0156
MEM 26.406250 1566495514.1248
MEM 26.406250 1566495514.2336
MEM 26.406250 1566495514.3427
MEM 26.406250 1566495514.4523
MEM 26.406250 1566495514.5613
MEM 26.406250 1566495514.6708
MEM 26.406250 1566495514.7792
MEM 26.406250 1566495514.8878
MEM 26.406250 1566495514.9963
MEM 26.406250 1566495515.1055
MEM 26.406250 1566495515.2120
MEM 26.406250 1566495515.3213
MEM 26.406250 1566495515.4302
MEM 26.406250 1566495515.5391
MEM 26.406250 1566495515.6479
MEM 26.406250 1566495515.7568
MEM 26.406250 1566495515.8655
MEM 26.406250 1566495515.9744
MEM 26.406250 1566495516.0829
MEM 26.406250 1566495516.1922
MEM 26.406250 1566495516.3009
MEM 26.406250 1566495516.4106
MEM 26.406250 1566495516.5194
MEM 26.406250 1566495516.6278
