CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 0.003906 1566277212.3918
MEM 16.523438 1566277212.5019
MEM 18.539062 1566277212.6117
MEM 18.539062 1566277212.7213
MEM 18.539062 1566277212.8313
MEM 18.539062 1566277212.9413
MEM 21.746094 1566277213.0516
MEM 22.722656 1566277213.1615
MEM 23.425781 1566277213.2717
MEM 24.554688 1566277213.3816
MEM 25.191406 1566277213.4915
MEM 29.222656 1566277213.6017
MEM 30.468750 1566277213.7130
MEM 30.468750 1566277213.8229
MEM 30.468750 1566277213.9328
MEM 30.468750 1566277214.0419
MEM 30.468750 1566277214.1519
MEM 30.468750 1566277214.2617
MEM 30.468750 1566277214.3706
MEM 30.468750 1566277214.4792
MEM 30.468750 1566277214.5885
MEM 30.468750 1566277214.6974
MEM 30.468750 1566277214.8064
MEM 30.468750 1566277214.9156
MEM 30.468750 1566277215.0238
MEM 30.468750 1566277215.1300
MEM 30.468750 1566277215.2384
MEM 30.468750 1566277215.3480
MEM 30.468750 1566277215.4575
MEM 30.468750 1566277215.5665
MEM 30.468750 1566277215.6753
MEM 30.468750 1566277215.7858
MEM 30.468750 1566277215.8954
MEM 30.468750 1566277216.0055
MEM 30.468750 1566277216.1146
MEM 30.468750 1566277216.2248
MEM 30.468750 1566277216.3334
MEM 30.468750 1566277216.4435
MEM 30.468750 1566277216.5524
MEM 30.468750 1566277216.6613
MEM 30.468750 1566277216.7702
MEM 30.468750 1566277216.8794
MEM 30.468750 1566277216.9886
MEM 30.468750 1566277217.0975
MEM 30.468750 1566277217.2258
MEM 30.468750 1566277217.3341
MEM 30.468750 1566277217.4434
MEM 30.468750 1566277217.5522
MEM 30.468750 1566277217.6610
MEM 30.468750 1566277217.7698
MEM 30.468750 1566277217.8795
MEM 30.468750 1566277217.9895
MEM 30.468750 1566277218.0994
MEM 30.468750 1566277218.2087
MEM 30.468750 1566277218.3179
MEM 30.468750 1566277218.4265
MEM 30.468750 1566277218.5356
MEM 30.468750 1566277218.6445
MEM 30.468750 1566277218.7535
MEM 30.468750 1566277218.8617
MEM 30.468750 1566277218.9701
MEM 30.468750 1566277219.0791
MEM 30.468750 1566277219.1890
MEM 30.468750 1566277219.2983
MEM 30.468750 1566277219.4073
MEM 30.468750 1566277219.5166
MEM 30.468750 1566277219.6264
MEM 30.468750 1566277219.7354
MEM 30.468750 1566277219.8452
MEM 30.468750 1566277219.9549
MEM 30.468750 1566277220.0643
MEM 30.468750 1566277220.1735
MEM 30.468750 1566277220.2829
MEM 30.468750 1566277220.3928
MEM 30.468750 1566277220.5020
MEM 30.468750 1566277220.6104
MEM 30.468750 1566277220.7189
MEM 30.468750 1566277220.8275
MEM 30.468750 1566277220.9363
MEM 30.468750 1566277221.0453
MEM 30.468750 1566277221.1542
MEM 30.468750 1566277221.2633
MEM 30.468750 1566277221.3724
MEM 30.468750 1566277221.4815
MEM 30.468750 1566277221.5906
MEM 30.468750 1566277221.6992
MEM 30.468750 1566277221.8080
MEM 30.468750 1566277221.9172
MEM 30.468750 1566277222.0260
MEM 30.468750 1566277222.1354
MEM 30.468750 1566277222.2452
MEM 30.468750 1566277222.3550
MEM 30.468750 1566277222.4650
MEM 30.468750 1566277222.5739
MEM 30.468750 1566277222.6833
MEM 30.468750 1566277222.7919
MEM 30.468750 1566277222.9020
MEM 30.468750 1566277223.0107
MEM 30.468750 1566277223.1192
MEM 30.468750 1566277223.2280
MEM 30.468750 1566277223.3368
MEM 30.468750 1566277223.4458
MEM 30.468750 1566277223.5546
MEM 30.468750 1566277223.6637
MEM 30.468750 1566277223.7725
MEM 30.468750 1566277223.8818
MEM 30.468750 1566277223.9912
MEM 30.468750 1566277224.0998
MEM 30.468750 1566277224.2093
MEM 30.468750 1566277224.3189
MEM 30.468750 1566277224.4286
MEM 30.468750 1566277224.5371
MEM 30.468750 1566277224.6459
MEM 30.468750 1566277224.7557
MEM 30.468750 1566277224.8657
MEM 30.468750 1566277224.9756
MEM 30.468750 1566277225.0854
MEM 30.468750 1566277225.1940
MEM 30.468750 1566277225.3027
MEM 30.468750 1566277225.4115
MEM 30.468750 1566277225.5205
MEM 30.468750 1566277225.6295
MEM 30.468750 1566277225.7385
MEM 30.468750 1566277225.8485
MEM 30.468750 1566277225.9578
MEM 30.468750 1566277226.0673
MEM 30.468750 1566277226.1766
MEM 30.468750 1566277226.2864
MEM 30.468750 1566277226.3956
MEM 30.468750 1566277226.5054
MEM 30.468750 1566277226.6148
MEM 30.468750 1566277226.7246
MEM 30.468750 1566277226.8342
MEM 30.468750 1566277226.9443
MEM 30.468750 1566277227.0532
MEM 30.468750 1566277227.1623
MEM 30.468750 1566277227.2709
MEM 30.468750 1566277227.3796
