CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 0.003906 1566492462.1929
MEM 19.363281 1566492462.2999
MEM 25.843750 1566492462.4061
MEM 25.843750 1566492462.5146
MEM 25.843750 1566492462.6244
MEM 25.843750 1566492462.7341
MEM 25.843750 1566492462.8435
MEM 25.843750 1566492462.9528
MEM 25.843750 1566492463.0622
MEM 25.843750 1566492463.1716
MEM 25.843750 1566492463.2807
MEM 25.843750 1566492463.3899
MEM 25.843750 1566492463.4992
MEM 25.843750 1566492463.6083
MEM 25.843750 1566492463.7177
MEM 25.843750 1566492463.8268
MEM 25.843750 1566492463.9366
MEM 25.843750 1566492464.0461
MEM 25.843750 1566492464.1549
MEM 25.843750 1566492464.2645
MEM 25.843750 1566492464.3742
MEM 25.843750 1566492464.4842
MEM 25.843750 1566492464.5935
MEM 25.843750 1566492464.7047
MEM 25.843750 1566492464.8133
MEM 25.843750 1566492464.9237
MEM 25.843750 1566492465.0328
MEM 25.843750 1566492465.1422
MEM 25.843750 1566492465.2527
MEM 25.843750 1566492465.3619
MEM 25.843750 1566492465.4708
MEM 25.843750 1566492465.5800
MEM 25.843750 1566492465.6894
MEM 25.843750 1566492465.7987
MEM 25.843750 1566492465.9082
MEM 25.843750 1566492466.0146
MEM 25.843750 1566492466.1239
MEM 25.843750 1566492466.2329
MEM 25.843750 1566492466.3422
MEM 25.843750 1566492466.4521
MEM 25.843750 1566492466.5617
MEM 25.843750 1566492466.6717
MEM 25.843750 1566492466.7854
MEM 25.843750 1566492466.8943
MEM 25.843750 1566492467.0036
MEM 25.843750 1566492467.1136
MEM 25.843750 1566492467.2232
MEM 25.843750 1566492467.3327
MEM 25.843750 1566492467.4416
MEM 25.843750 1566492467.5508
MEM 25.843750 1566492467.6600
MEM 25.843750 1566492467.7693
MEM 25.843750 1566492467.8784
MEM 25.843750 1566492467.9877
MEM 25.843750 1566492468.0964
MEM 25.843750 1566492468.2057
MEM 25.843750 1566492468.3148
MEM 25.843750 1566492468.4242
MEM 25.843750 1566492468.5329
MEM 25.843750 1566492468.6426
MEM 25.843750 1566492468.7524
MEM 25.843750 1566492468.8619
MEM 25.843750 1566492468.9719
MEM 25.843750 1566492469.0818
MEM 25.843750 1566492469.1910
MEM 25.843750 1566492469.3002
MEM 25.843750 1566492469.4102
MEM 25.843750 1566492469.5190
MEM 25.843750 1566492469.6278
MEM 25.843750 1566492469.7368
MEM 25.843750 1566492469.8457
MEM 25.843750 1566492469.9546
MEM 25.843750 1566492470.0633
MEM 25.843750 1566492470.1719
MEM 25.843750 1566492470.2808
MEM 25.843750 1566492470.3901
MEM 25.843750 1566492470.4996
MEM 25.843750 1566492470.6088
MEM 25.843750 1566492470.7185
MEM 25.843750 1566492470.8274
MEM 25.843750 1566492470.9373
MEM 25.843750 1566492471.0464
MEM 25.843750 1566492471.1555
MEM 25.843750 1566492471.2654
MEM 25.843750 1566492471.3755
MEM 25.843750 1566492471.4855
MEM 25.843750 1566492471.5951
MEM 25.843750 1566492471.7054
MEM 25.843750 1566492471.8142
MEM 25.843750 1566492471.9240
MEM 25.843750 1566492472.0330
MEM 25.843750 1566492472.1420
MEM 25.843750 1566492472.2512
MEM 25.843750 1566492472.3605
MEM 25.843750 1566492472.4697
MEM 25.843750 1566492472.5785
MEM 25.843750 1566492472.6855
MEM 25.843750 1566492472.7951
MEM 25.843750 1566492472.9049
MEM 25.843750 1566492473.0139
MEM 25.843750 1566492473.1232
MEM 25.843750 1566492473.2330
MEM 25.843750 1566492473.3428
MEM 25.843750 1566492473.4526
MEM 25.843750 1566492473.5621
MEM 25.843750 1566492473.6724
MEM 25.843750 1566492473.7824
MEM 25.843750 1566492473.8911
MEM 25.843750 1566492474.0000
MEM 25.843750 1566492474.1087
MEM 25.843750 1566492474.2176
MEM 25.843750 1566492474.3267
MEM 25.843750 1566492474.4358
MEM 25.843750 1566492474.5449
MEM 25.843750 1566492474.6543
MEM 25.843750 1566492474.7638
MEM 25.843750 1566492474.8732
MEM 25.843750 1566492474.9852
MEM 25.843750 1566492475.0954
MEM 25.843750 1566492475.2045
MEM 25.843750 1566492475.3133
MEM 25.843750 1566492475.4233
MEM 25.843750 1566492475.5319
MEM 25.843750 1566492475.6419
MEM 25.843750 1566492475.7522
MEM 25.843750 1566492475.8613
MEM 25.843750 1566492475.9702
MEM 25.843750 1566492476.0790
MEM 25.843750 1566492476.1880
MEM 25.843750 1566492476.2969
MEM 25.843750 1566492476.4059
MEM 25.843750 1566492476.5143
MEM 25.843750 1566492476.6235
MEM 25.843750 1566492476.7329
MEM 25.843750 1566492476.8418
MEM 25.843750 1566492476.9509
MEM 25.843750 1566492477.0600
MEM 25.843750 1566492477.1700
MEM 25.843750 1566492477.2801
MEM 25.843750 1566492477.3899
MEM 25.843750 1566492477.4999
MEM 25.843750 1566492477.6095
MEM 25.843750 1566492477.7196
MEM 25.843750 1566492477.8286
MEM 25.843750 1566492477.9389
MEM 25.843750 1566492478.0484
MEM 25.843750 1566492478.1571
MEM 25.843750 1566492478.2658
MEM 25.843750 1566492478.3746
MEM 25.843750 1566492478.4836
MEM 25.843750 1566492478.5928
MEM 25.843750 1566492478.7020
MEM 25.843750 1566492478.8114
MEM 25.843750 1566492478.9218
MEM 25.843750 1566492479.0307
MEM 25.843750 1566492479.1394
MEM 25.843750 1566492479.2489
MEM 25.843750 1566492479.3560
MEM 25.843750 1566492479.4655
MEM 25.843750 1566492479.5744
MEM 25.843750 1566492479.6841
MEM 25.843750 1566492479.7940
MEM 25.843750 1566492479.9039
MEM 25.843750 1566492480.0149
MEM 25.843750 1566492480.1237
MEM 25.843750 1566492480.2331
MEM 25.843750 1566492480.3426
MEM 25.843750 1566492480.4528
MEM 25.843750 1566492480.5616
MEM 25.843750 1566492480.6705
MEM 25.843750 1566492480.7794
MEM 25.843750 1566492480.8897
MEM 25.843750 1566492480.9989
MEM 25.843750 1566492481.1078
MEM 25.843750 1566492481.2171
MEM 25.843750 1566492481.3265
MEM 25.843750 1566492481.4358
MEM 25.843750 1566492481.5448
MEM 25.843750 1566492481.6544
MEM 25.843750 1566492481.7642
MEM 25.843750 1566492481.8733
MEM 25.843750 1566492481.9830
MEM 25.843750 1566492482.0927
MEM 25.843750 1566492482.2016
MEM 25.843750 1566492482.3102
MEM 25.843750 1566492482.4204
MEM 25.843750 1566492482.5292
MEM 25.843750 1566492482.6381
MEM 25.843750 1566492482.7470
MEM 25.843750 1566492482.8559
MEM 25.843750 1566492482.9648
MEM 25.843750 1566492483.0737
MEM 25.843750 1566492483.1833
MEM 25.843750 1566492483.2923
MEM 25.843750 1566492483.4017
MEM 25.843750 1566492483.5103
MEM 25.843750 1566492483.6193
MEM 25.843750 1566492483.7289
MEM 25.843750 1566492483.8380
MEM 25.843750 1566492483.9477
MEM 25.843750 1566492484.0571
MEM 25.843750 1566492484.1656
MEM 25.843750 1566492484.2754
MEM 25.843750 1566492484.3854
MEM 25.843750 1566492484.4960
MEM 25.843750 1566492484.6056
MEM 25.843750 1566492484.7142
MEM 25.843750 1566492484.8245
MEM 25.843750 1566492484.9332
MEM 25.843750 1566492485.0420
MEM 25.843750 1566492485.1507
MEM 25.843750 1566492485.2596
MEM 25.843750 1566492485.3688
MEM 25.843750 1566492485.4782
MEM 25.843750 1566492485.5874
MEM 25.843750 1566492485.6968
MEM 25.843750 1566492485.8060
MEM 25.843750 1566492485.9153
MEM 25.843750 1566492486.0218
MEM 25.843750 1566492486.1314
MEM 25.843750 1566492486.2410
MEM 25.843750 1566492486.3509
MEM 25.843750 1566492486.4611
MEM 25.843750 1566492486.5707
MEM 25.843750 1566492486.6811
MEM 25.843750 1566492486.7913
MEM 25.843750 1566492486.9007
MEM 25.843750 1566492487.0099
MEM 25.843750 1566492487.1187
MEM 25.843750 1566492487.2275
MEM 25.843750 1566492487.3365
MEM 25.843750 1566492487.4452
MEM 25.843750 1566492487.5542
MEM 25.843750 1566492487.6630
MEM 25.843750 1566492487.7724
MEM 25.843750 1566492487.8815
MEM 25.843750 1566492487.9910
MEM 25.843750 1566492488.0998
MEM 25.843750 1566492488.2089
MEM 25.843750 1566492488.3179
MEM 25.843750 1566492488.4275
MEM 25.843750 1566492488.5360
MEM 25.843750 1566492488.6457
MEM 25.843750 1566492488.7556
MEM 25.843750 1566492488.8646
MEM 25.843750 1566492488.9745
MEM 25.843750 1566492489.0844
MEM 25.843750 1566492489.1939
MEM 25.843750 1566492489.3028
MEM 25.843750 1566492489.4112
MEM 25.843750 1566492489.5200
MEM 25.843750 1566492489.6291
MEM 25.843750 1566492489.7380
MEM 25.843750 1566492489.8470
MEM 25.843750 1566492489.9561
MEM 25.843750 1566492490.0648
MEM 25.843750 1566492490.1738
MEM 25.843750 1566492490.2833
MEM 25.843750 1566492490.3928
MEM 25.843750 1566492490.5025
MEM 25.843750 1566492490.6121
MEM 25.843750 1566492490.7220
MEM 25.843750 1566492490.8308
MEM 25.843750 1566492490.9408
MEM 25.843750 1566492491.0500
MEM 25.843750 1566492491.1586
MEM 25.843750 1566492491.2685
MEM 25.843750 1566492491.3786
MEM 25.843750 1566492491.4888
MEM 25.843750 1566492491.5977
MEM 25.843750 1566492491.7065
MEM 25.843750 1566492491.8154
MEM 25.843750 1566492491.9246
MEM 25.843750 1566492492.0355
MEM 25.843750 1566492492.1445
MEM 25.843750 1566492492.2536
MEM 25.843750 1566492492.3629
MEM 25.843750 1566492492.4718
MEM 25.843750 1566492492.5822
MEM 25.843750 1566492492.6897
MEM 25.843750 1566492492.7999
MEM 25.843750 1566492492.9095
MEM 25.843750 1566492493.0184
MEM 25.843750 1566492493.1278
MEM 25.843750 1566492493.2372
MEM 25.843750 1566492493.3468
MEM 25.843750 1566492493.4570
MEM 25.843750 1566492493.5663
MEM 25.843750 1566492493.6763
MEM 25.843750 1566492493.7864
MEM 25.843750 1566492493.8955
MEM 25.843750 1566492494.0057
MEM 25.843750 1566492494.1146
MEM 25.843750 1566492494.2236
MEM 25.843750 1566492494.3327
MEM 25.843750 1566492494.4418
MEM 25.843750 1566492494.5504
MEM 25.843750 1566492494.6594
MEM 25.843750 1566492494.7688
MEM 25.843750 1566492494.8777
MEM 25.843750 1566492494.9872
