CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 0.003906 1566507644.3923
MEM 18.878906 1566507644.5025
MEM 24.820312 1566507644.6070
MEM 26.140625 1566507644.7163
MEM 26.140625 1566507644.8271
MEM 26.140625 1566507644.9360
MEM 26.140625 1566507645.0449
MEM 26.140625 1566507645.1543
MEM 26.140625 1566507645.2625
MEM 26.140625 1566507645.3711
MEM 26.140625 1566507645.4798
MEM 26.140625 1566507645.5885
MEM 26.140625 1566507645.6949
MEM 26.140625 1566507645.8045
MEM 26.140625 1566507645.9132
MEM 26.140625 1566507646.0218
MEM 26.140625 1566507646.1309
MEM 26.140625 1566507646.2401
MEM 26.140625 1566507646.3491
MEM 26.140625 1566507646.4584
MEM 26.140625 1566507646.5675
MEM 26.140625 1566507646.6768
MEM 26.140625 1566507646.7858
MEM 26.140625 1566507646.8944
MEM 26.140625 1566507647.0035
MEM 26.140625 1566507647.1117
MEM 26.140625 1566507647.2214
MEM 26.140625 1566507647.3307
MEM 26.140625 1566507647.4406
MEM 26.140625 1566507647.5491
MEM 26.140625 1566507647.6575
MEM 26.140625 1566507647.7661
MEM 26.140625 1566507647.8748
MEM 26.140625 1566507647.9835
MEM 26.140625 1566507648.0921
MEM 26.140625 1566507648.2007
MEM 26.140625 1566507648.3097
MEM 26.140625 1566507648.4188
MEM 26.140625 1566507648.5275
MEM 26.140625 1566507648.6362
MEM 26.140625 1566507648.7454
MEM 26.140625 1566507648.8543
MEM 26.140625 1566507648.9632
MEM 26.140625 1566507649.0725
MEM 26.140625 1566507649.1818
MEM 26.140625 1566507649.2904
MEM 26.140625 1566507649.4001
MEM 26.140625 1566507649.5100
MEM 26.140625 1566507649.6185
MEM 26.140625 1566507649.7282
MEM 26.140625 1566507649.8385
MEM 26.140625 1566507649.9471
MEM 26.140625 1566507650.0558
MEM 26.140625 1566507650.1646
MEM 26.140625 1566507650.2735
MEM 26.140625 1566507650.3822
MEM 26.140625 1566507650.4908
MEM 26.140625 1566507650.5997
MEM 26.140625 1566507650.7088
MEM 26.140625 1566507650.8178
MEM 26.140625 1566507650.9260
MEM 26.140625 1566507651.0344
MEM 26.140625 1566507651.1430
MEM 26.140625 1566507651.2525
MEM 26.140625 1566507651.3620
MEM 26.140625 1566507651.4715
MEM 26.140625 1566507651.5806
MEM 26.140625 1566507651.6903
MEM 26.140625 1566507651.8002
MEM 26.140625 1566507651.9091
MEM 26.140625 1566507652.0180
MEM 26.140625 1566507652.1267
MEM 26.140625 1566507652.2366
MEM 26.140625 1566507652.3437
MEM 26.140625 1566507652.4517
MEM 26.140625 1566507652.5604
MEM 26.140625 1566507652.6692
MEM 26.140625 1566507652.7775
MEM 26.140625 1566507652.8860
MEM 26.140625 1566507652.9947
MEM 26.140625 1566507653.1034
MEM 26.140625 1566507653.2120
MEM 26.140625 1566507653.3210
MEM 26.140625 1566507653.4301
MEM 26.140625 1566507653.5388
MEM 26.140625 1566507653.6477
MEM 26.140625 1566507653.7570
MEM 26.140625 1566507653.8665
MEM 26.140625 1566507653.9753
MEM 26.140625 1566507654.0850
MEM 26.140625 1566507654.1951
MEM 26.140625 1566507654.3039
MEM 26.140625 1566507654.4133
MEM 26.140625 1566507654.5218
MEM 26.140625 1566507654.6304
MEM 26.140625 1566507654.7389
MEM 26.140625 1566507654.8475
MEM 26.140625 1566507654.9557
MEM 26.140625 1566507655.0646
MEM 26.140625 1566507655.1734
MEM 26.140625 1566507655.2820
MEM 26.140625 1566507655.3912
MEM 26.140625 1566507655.5016
MEM 26.140625 1566507655.6104
MEM 26.140625 1566507655.7197
MEM 26.140625 1566507655.8291
MEM 26.140625 1566507655.9377
MEM 26.140625 1566507656.0466
MEM 26.140625 1566507656.1551
MEM 26.140625 1566507656.2645
MEM 26.140625 1566507656.3743
MEM 26.140625 1566507656.4851
MEM 26.140625 1566507656.5942
MEM 26.140625 1566507656.7042
MEM 26.140625 1566507656.8142
MEM 26.140625 1566507656.9221
MEM 26.140625 1566507657.0306
MEM 26.140625 1566507657.1395
MEM 26.140625 1566507657.2485
MEM 26.140625 1566507657.3574
MEM 26.140625 1566507657.4664
MEM 26.140625 1566507657.5756
MEM 26.140625 1566507657.6845
MEM 26.140625 1566507657.7939
MEM 26.140625 1566507657.9027
MEM 26.140625 1566507658.0115
MEM 26.140625 1566507658.1204
MEM 26.140625 1566507658.2301
MEM 26.140625 1566507658.3397
MEM 26.140625 1566507658.4493
MEM 26.140625 1566507658.5585
MEM 26.140625 1566507658.6677
MEM 26.140625 1566507658.7773
MEM 26.140625 1566507658.8873
MEM 26.140625 1566507658.9944
MEM 26.140625 1566507659.1041
MEM 26.140625 1566507659.2119
MEM 26.140625 1566507659.3209
MEM 26.140625 1566507659.4294
MEM 26.140625 1566507659.5380
MEM 26.140625 1566507659.6466
MEM 26.140625 1566507659.7556
MEM 26.140625 1566507659.8646
MEM 26.140625 1566507659.9735
MEM 26.140625 1566507660.0829
MEM 26.140625 1566507660.1920
MEM 26.140625 1566507660.3011
MEM 26.140625 1566507660.4105
MEM 26.140625 1566507660.5193
MEM 26.140625 1566507660.6277
MEM 26.140625 1566507660.7370
MEM 26.140625 1566507660.8465
MEM 26.140625 1566507660.9555
MEM 26.140625 1566507661.0647
MEM 26.140625 1566507661.1735
MEM 26.140625 1566507661.2824
MEM 26.140625 1566507661.3926
MEM 26.140625 1566507661.5019
MEM 26.140625 1566507661.6106
MEM 26.140625 1566507661.7191
