CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 0.003906 1566328387.2550
MEM 11.691406 1566328387.3650
MEM 26.273438 1566328387.4746
MEM 26.281250 1566328387.5908
MEM 26.214844 1566328387.7046
MEM 26.292969 1566328387.8146
MEM 18.808594 1566328387.9194
MEM 18.808594 1566328388.0274
MEM 19.238281 1566328388.1360
MEM 19.238281 1566328388.2469
MEM 19.238281 1566328388.3561
MEM 19.238281 1566328388.4645
MEM 19.238281 1566328388.5736
MEM 19.238281 1566328388.6830
MEM 19.238281 1566328388.7924
MEM 19.238281 1566328388.9019
MEM 19.238281 1566328389.0115
MEM 19.238281 1566328389.1210
MEM 19.238281 1566328389.2275
MEM 19.238281 1566328389.3361
MEM 19.238281 1566328389.4463
MEM 19.238281 1566328389.5556
MEM 19.238281 1566328389.6657
MEM 19.238281 1566328389.7759
MEM 19.238281 1566328389.8858
MEM 19.238281 1566328389.9992
MEM 19.238281 1566328390.1081
MEM 19.238281 1566328390.2172
MEM 19.238281 1566328390.3263
MEM 19.238281 1566328390.4354
MEM 19.238281 1566328390.5446
MEM 19.238281 1566328390.6539
MEM 19.238281 1566328390.7631
MEM 19.238281 1566328390.8725
MEM 19.238281 1566328390.9821
MEM 19.238281 1566328391.0912
MEM 19.238281 1566328391.2009
MEM 19.238281 1566328391.3099
MEM 19.238281 1566328391.4196
MEM 19.238281 1566328391.5290
MEM 19.238281 1566328391.6381
MEM 19.238281 1566328391.7480
MEM 19.238281 1566328391.8573
MEM 19.238281 1566328391.9669
MEM 19.238281 1566328392.0758
MEM 19.238281 1566328392.1847
MEM 19.238281 1566328392.2936
MEM 19.238281 1566328392.4026
MEM 19.238281 1566328392.5115
MEM 19.238281 1566328392.6205
MEM 19.238281 1566328392.7296
MEM 19.238281 1566328392.8400
MEM 19.238281 1566328392.9492
MEM 19.238281 1566328393.0586
MEM 19.238281 1566328393.1681
MEM 19.238281 1566328393.2781
MEM 19.238281 1566328393.3877
