CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 0.003906 1570748263.4919
MEM 5.625000 1570748263.6020
MEM 6.792969 1570748263.7113
MEM 7.921875 1570748263.8206
MEM 8.531250 1570748263.9303
MEM 9.355469 1570748264.0393
MEM 11.144531 1570748264.1511
MEM 13.843750 1570748264.2611
MEM 15.167969 1570748264.3701
MEM 15.167969 1570748264.4788
MEM 15.167969 1570748264.5882
MEM 15.167969 1570748264.6970
MEM 15.628906 1570748264.8065
MEM 15.628906 1570748264.9160
MEM 15.628906 1570748265.0252
MEM 15.628906 1570748265.1340
MEM 15.628906 1570748265.2432
MEM 15.628906 1570748265.3524
MEM 15.628906 1570748265.4617
MEM 15.628906 1570748265.5711
MEM 15.628906 1570748265.6806
MEM 15.628906 1570748265.7905
MEM 15.628906 1570748265.9001
MEM 15.628906 1570748266.0093
MEM 15.628906 1570748266.1181
MEM 15.628906 1570748266.2282
MEM 15.628906 1570748266.3383
MEM 15.628906 1570748266.4485
MEM 15.628906 1570748266.5583
MEM 15.628906 1570748266.6675
MEM 15.628906 1570748266.7761
MEM 15.628906 1570748266.8851
MEM 15.628906 1570748266.9944
MEM 15.628906 1570748267.1047
MEM 15.628906 1570748267.2139
MEM 15.628906 1570748267.3226
MEM 15.628906 1570748267.4316
MEM 15.628906 1570748267.5405
MEM 15.628906 1570748267.6496
MEM 15.628906 1570748267.7588
MEM 15.628906 1570748267.8685
MEM 15.628906 1570748267.9776
MEM 15.628906 1570748268.0869
MEM 15.628906 1570748268.1960
MEM 15.628906 1570748268.3056
MEM 15.628906 1570748268.4154
MEM 15.628906 1570748268.5251
MEM 15.628906 1570748268.6349
MEM 15.628906 1570748268.7446
MEM 15.628906 1570748268.8547
MEM 15.628906 1570748268.9633
MEM 15.628906 1570748269.0736
MEM 15.628906 1570748269.1826
MEM 15.628906 1570748269.2922
MEM 15.628906 1570748269.4017
MEM 15.628906 1570748269.5105
MEM 15.628906 1570748269.6193
MEM 15.628906 1570748269.7392
MEM 15.628906 1570748269.8490
MEM 15.628906 1570748269.9582
MEM 15.628906 1570748270.0677
MEM 15.628906 1570748270.1768
MEM 15.628906 1570748270.2864
MEM 15.628906 1570748270.3956
MEM 15.628906 1570748270.5053
MEM 15.628906 1570748270.6147
MEM 15.628906 1570748270.7242
MEM 15.628906 1570748270.8341
MEM 15.628906 1570748270.9437
MEM 15.628906 1570748271.0540
MEM 15.628906 1570748271.1644
MEM 15.628906 1570748271.2735
MEM 15.628906 1570748271.3823
MEM 15.628906 1570748271.4912
MEM 15.628906 1570748271.6000
MEM 15.628906 1570748271.7083
MEM 15.628906 1570748271.8164
MEM 15.628906 1570748271.9247
MEM 15.628906 1570748272.0337
MEM 15.628906 1570748272.1428
MEM 15.628906 1570748272.2521
MEM 15.628906 1570748272.3619
MEM 15.628906 1570748272.4714
MEM 15.628906 1570748272.5809
MEM 15.628906 1570748272.6895
MEM 15.628906 1570748272.7986
MEM 15.628906 1570748272.9073
MEM 15.628906 1570748273.0169
MEM 15.628906 1570748273.1261
MEM 15.628906 1570748273.2360
MEM 15.628906 1570748273.3449
MEM 15.628906 1570748273.4549
MEM 15.628906 1570748273.5639
MEM 15.628906 1570748273.6738
MEM 15.628906 1570748273.7824
MEM 15.628906 1570748273.8918
MEM 15.628906 1570748274.0004
MEM 15.628906 1570748274.1085
MEM 15.628906 1570748274.2176
MEM 15.628906 1570748274.3268
MEM 15.628906 1570748274.4359
MEM 15.628906 1570748274.5448
MEM 15.628906 1570748274.6540
MEM 15.628906 1570748274.7631
MEM 15.628906 1570748274.8730
MEM 15.628906 1570748274.9818
MEM 15.628906 1570748275.0915
MEM 15.628906 1570748275.2005
MEM 15.628906 1570748275.3102
MEM 15.628906 1570748275.4202
MEM 15.628906 1570748275.5304
MEM 15.628906 1570748275.6399
MEM 15.628906 1570748275.7501
MEM 15.628906 1570748275.8592
MEM 15.628906 1570748275.9692
MEM 15.628906 1570748276.0780
MEM 15.628906 1570748276.1867
MEM 15.628906 1570748276.2956
MEM 15.628906 1570748276.4045
MEM 15.628906 1570748276.5136
MEM 15.628906 1570748276.6228
MEM 15.628906 1570748276.7321
MEM 15.628906 1570748276.8415
MEM 15.628906 1570748276.9505
MEM 15.628906 1570748277.0601
MEM 15.628906 1570748277.1690
MEM 15.628906 1570748277.2787
MEM 15.628906 1570748277.3886
MEM 15.628906 1570748277.4992
MEM 15.628906 1570748277.6080
MEM 15.628906 1570748277.7170
MEM 15.628906 1570748277.8262
MEM 15.628906 1570748277.9354
MEM 15.628906 1570748278.0443
MEM 15.628906 1570748278.1544
MEM 15.628906 1570748278.2629
