CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 0.003906 1566327384.8859
MEM 13.238281 1566327384.9987
MEM 26.398438 1566327385.1088
MEM 26.414062 1566327385.2188
MEM 26.390625 1566327385.3288
MEM 26.417969 1566327385.4388
MEM 19.226562 1566327385.5439
MEM 19.226562 1566327385.6588
MEM 19.667969 1566327385.7680
MEM 19.667969 1566327385.8775
MEM 19.667969 1566327385.9869
MEM 19.667969 1566327386.0964
MEM 19.667969 1566327386.2059
MEM 19.667969 1566327386.3155
MEM 19.667969 1566327386.4251
MEM 19.667969 1566327386.5344
MEM 19.667969 1566327386.6439
MEM 19.667969 1566327386.7539
MEM 19.667969 1566327386.8639
MEM 19.667969 1566327386.9742
MEM 19.667969 1566327387.0843
MEM 19.667969 1566327387.1945
MEM 19.667969 1566327387.3045
MEM 19.667969 1566327387.4139
MEM 19.667969 1566327387.5233
MEM 19.667969 1566327387.6337
MEM 19.667969 1566327387.7442
MEM 19.667969 1566327387.8552
MEM 19.667969 1566327387.9645
MEM 19.667969 1566327388.0743
MEM 19.667969 1566327388.1842
MEM 19.667969 1566327388.2939
MEM 19.667969 1566327388.4005
MEM 19.667969 1566327388.5098
MEM 19.667969 1566327388.6190
MEM 19.667969 1566327388.7325
MEM 19.667969 1566327388.8419
MEM 19.667969 1566327388.9514
MEM 19.667969 1566327389.0606
MEM 19.667969 1566327389.1703
MEM 19.667969 1566327389.2794
MEM 19.667969 1566327389.3892
MEM 19.667969 1566327389.4981
MEM 19.667969 1566327389.6079
MEM 19.667969 1566327389.7578
MEM 19.667969 1566327389.8670
MEM 19.667969 1566327389.9761
MEM 19.667969 1566327390.0853
MEM 19.667969 1566327390.1944
MEM 19.667969 1566327390.3036
MEM 19.667969 1566327390.4126
MEM 19.667969 1566327390.5214
MEM 19.667969 1566327390.6308
MEM 19.667969 1566327390.7403
MEM 19.667969 1566327390.8499
MEM 19.667969 1566327390.9595
MEM 19.667969 1566327391.0689
MEM 19.667969 1566327391.1785
MEM 19.667969 1566327391.2880
MEM 19.667969 1566327391.3977
MEM 19.667969 1566327391.5068
MEM 19.667969 1566327391.6176
MEM 19.667969 1566327391.7280
MEM 19.667969 1566327391.8383
MEM 19.667969 1566327391.9472
MEM 19.667969 1566327392.0570
MEM 19.667969 1566327392.1655
MEM 19.667969 1566327392.2746
MEM 19.667969 1566327392.3832
MEM 19.667969 1566327392.4930
MEM 19.667969 1566327392.6017
MEM 19.667969 1566327392.7116
MEM 19.667969 1566327392.8212
MEM 19.667969 1566327392.9312
MEM 19.667969 1566327393.0408
MEM 19.667969 1566327393.1501
MEM 19.667969 1566327393.2594
MEM 19.667969 1566327393.3684
MEM 19.667969 1566327393.4785
MEM 19.667969 1566327393.5885
MEM 19.667969 1566327393.6981
MEM 19.667969 1566327393.8085
MEM 19.667969 1566327393.9174
MEM 19.667969 1566327394.0264
MEM 19.667969 1566327394.1355
MEM 19.667969 1566327394.2446
