CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 0.003906 1568205262.9225
MEM 4.753906 1568205263.0323
MEM 6.664062 1568205263.1424
MEM 7.937500 1568205263.2539
MEM 8.699219 1568205263.3635
MEM 10.406250 1568205263.4746
MEM 11.773438 1568205263.5835
MEM 12.085938 1568205263.6929
MEM 14.347656 1568205263.8043
MEM 15.015625 1568205263.9131
MEM 15.015625 1568205264.0213
MEM 15.015625 1568205264.1305
MEM 15.539062 1568205264.2401
MEM 15.539062 1568205264.3494
MEM 15.539062 1568205264.4589
MEM 15.539062 1568205264.5685
MEM 15.539062 1568205264.6780
MEM 15.539062 1568205264.7873
MEM 15.539062 1568205264.8964
MEM 15.539062 1568205265.0059
MEM 15.539062 1568205265.1160
MEM 15.539062 1568205265.2258
MEM 15.539062 1568205265.3361
MEM 15.539062 1568205265.4465
MEM 15.539062 1568205265.5558
MEM 15.539062 1568205265.6659
MEM 15.539062 1568205265.7749
MEM 15.539062 1568205265.8838
MEM 15.539062 1568205265.9930
MEM 15.539062 1568205266.1020
MEM 15.539062 1568205266.2111
MEM 15.539062 1568205266.3203
MEM 15.539062 1568205266.4291
MEM 15.539062 1568205266.5378
MEM 15.539062 1568205266.6473
MEM 15.539062 1568205266.7561
MEM 15.539062 1568205266.8649
MEM 15.539062 1568205266.9738
MEM 15.539062 1568205267.0823
MEM 15.539062 1568205267.1913
MEM 15.539062 1568205267.3017
MEM 15.539062 1568205267.4123
MEM 15.539062 1568205267.5230
MEM 15.539062 1568205267.6338
MEM 15.539062 1568205267.7424
MEM 15.539062 1568205267.8529
MEM 15.539062 1568205267.9620
MEM 15.539062 1568205268.0710
MEM 15.539062 1568205268.1798
MEM 15.539062 1568205268.2889
MEM 15.539062 1568205268.4029
MEM 15.539062 1568205268.5121
MEM 15.539062 1568205268.6205
MEM 15.539062 1568205268.7298
MEM 15.539062 1568205268.8396
MEM 15.539062 1568205268.9485
MEM 15.539062 1568205269.0579
MEM 15.539062 1568205269.1671
MEM 15.539062 1568205269.2775
MEM 15.539062 1568205269.3878
MEM 15.539062 1568205269.4983
MEM 15.539062 1568205269.6086
MEM 15.539062 1568205269.7179
MEM 15.539062 1568205269.8271
MEM 15.539062 1568205269.9359
MEM 15.539062 1568205270.0449
MEM 15.539062 1568205270.1539
MEM 15.539062 1568205270.2630
MEM 15.539062 1568205270.3722
MEM 15.539062 1568205270.4814
MEM 15.539062 1568205270.5906
MEM 15.539062 1568205270.6995
MEM 15.539062 1568205270.8087
MEM 15.539062 1568205270.9183
