CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 0.003906 1566323668.1678
MEM 12.742188 1566323668.2740
MEM 26.339844 1566323668.3841
MEM 26.347656 1566323668.4942
MEM 26.273438 1566323668.6041
MEM 26.359375 1566323668.7141
MEM 19.093750 1566323668.8201
MEM 19.093750 1566323668.9298
MEM 19.093750 1566323669.0388
MEM 19.511719 1566323669.1488
MEM 19.511719 1566323669.2587
MEM 19.511719 1566323669.3684
MEM 19.511719 1566323669.4782
MEM 19.511719 1566323669.5901
MEM 19.511719 1566323669.6996
MEM 19.511719 1566323669.8090
MEM 19.511719 1566323669.9184
MEM 19.511719 1566323670.0280
MEM 19.511719 1566323670.1375
MEM 19.511719 1566323670.2472
MEM 19.511719 1566323670.3566
MEM 19.511719 1566323670.4663
MEM 19.511719 1566323670.5762
MEM 19.511719 1566323670.6858
MEM 19.511719 1566323670.7954
MEM 19.511719 1566323670.9046
MEM 19.511719 1566323671.0139
MEM 19.511719 1566323671.1234
MEM 19.511719 1566323671.2336
MEM 19.511719 1566323671.3429
MEM 19.511719 1566323671.4535
MEM 19.511719 1566323671.5630
MEM 19.511719 1566323671.6724
MEM 19.511719 1566323671.7819
MEM 19.511719 1566323671.8914
MEM 19.511719 1566323672.0007
MEM 19.511719 1566323672.1101
MEM 19.511719 1566323672.2174
MEM 19.511719 1566323672.3275
MEM 19.511719 1566323672.4371
MEM 19.511719 1566323672.5465
MEM 19.511719 1566323672.6557
MEM 19.511719 1566323672.7656
MEM 19.511719 1566323672.8757
MEM 19.511719 1566323672.9858
MEM 19.511719 1566323673.0952
MEM 19.511719 1566323673.2055
MEM 19.511719 1566323673.3158
MEM 19.511719 1566323673.4262
MEM 19.511719 1566323673.5355
MEM 19.511719 1566323673.6461
MEM 19.511719 1566323673.7553
MEM 19.511719 1566323673.8647
MEM 19.511719 1566323673.9736
MEM 19.511719 1566323674.0826
MEM 19.511719 1566323674.1921
MEM 19.511719 1566323674.3017
MEM 19.511719 1566323674.4110
