186721.23, 252433.11, 0
146982.74, 211579.09, 0
45605.26, 66475.56, 0
52939.69, 73268.62, 0
178545.32, 244372.68, 0
147144.02, 210676.68, 0
150213.81, 216784.33, 0
174068.25, 243940.56, 0
138882.62, 201382.42, 0
148653.49, 217715.54, 0
149332.52, 218119.94, 0
149782.04, 218708.00, 0
149547.47, 218265.46, 0
153504.12, 219696.92, 0
153249.48, 219760.66, 0
153881.60, 222714.92, 0
146180.55, 208273.33, 0
153991.85, 220531.38, 0
153828.49, 221139.32, 0
154065.51, 222423.79, 0
150540.93, 215177.65, 0
153092.03, 219329.13, 0
4121426.19, 6058880.40, 0
153491.83, 224305.90, 0
152704.59, 219437.56, 0
151882.65, 217774.14, 0
203137.98, 274847.59, 0
148814.70, 219079.04, 0
146041.81, 216542.45, 0
145857.85, 218274.18, 0
140778.78, 210190.95, 0
149321.18, 223300.71, 0
146360.51, 217702.89, 0
146448.31, 219030.05, 0
147592.86, 217963.58, 0
144128.62, 216961.47, 0
146851.56, 218826.48, 0
208186.99, 297268.88, 0
154902.40, 227870.97, 0
162466.72, 230110.70, 0
166526.92, 238700.01, 0
171338.11, 239171.03, 0
172640.47, 240912.90, 0
171934.73, 239617.71, 0
154722.95, 209787.98, 0
149653.20, 202921.87, 0
149804.71, 202988.90, 0
150024.39, 203124.56, 0
147551.42, 200998.24, 0
148142.21, 201378.66, 0
149219.45, 202444.34, 0
150153.28, 203298.79, 0
150574.23, 204119.27, 0
150123.23, 202606.90, 0
147915.57, 200667.13, 0
151215.13, 204604.44, 0
150290.18, 203345.04, 0
149077.48, 202964.20, 0
150280.33, 203997.90, 0
149912.23, 202123.73, 0
144422.21, 196963.19, 0
148129.38, 201578.72, 0
151157.11, 204875.43, 0
147100.11, 200583.82, 0
149924.83, 203668.90, 0
151465.14, 206360.73, 0
150192.49, 203343.30, 0
149311.11, 202581.64, 0
149648.74, 203291.18, 0
