4 22.16,969 2469.04,3 118.56
4 36.91,969 4414.16,3 244.66
4 35.61,969 4432.84,3 216.21
4 33.00,969 4135.22,3 195.55
4 36.75,969 4707.92,3 215.13
4 37.38,969 4717.53,3 203.04
4 36.65,969 4514.31,3 279.41
4 36.09,969 4585.76,3 219.35
4 35.64,969 4437.15,3 233.15
4 32.41,969 3865.84,3 195.22
4 36.34,969 4563.58,3 230.32
4 36.46,969 4369.98,3 246.45
4 36.85,969 4390.37,3 331.90
4 36.64,969 4429.79,3 345.95
4 35.10,969 4347.97,3 191.56
4 35.12,969 4272.31,3 215.31
4 34.91,969 4246.70,3 199.01
4 36.90,969 4837.69,3 209.88
4 34.92,969 4277.60,3 209.74
4 36.56,969 4387.12,3 197.85
4 36.47,969 4271.03,3 220.92
4 36.33,969 4875.26,3 220.75
4 34.60,969 4387.93,3 215.51
4 36.69,969 4452.70,3 207.17
4 35.68,969 4582.01,3 190.88
