CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 0.003906 1568207266.9847
MEM 14.875000 1568207267.0919
MEM 14.875000 1568207267.2057
MEM 14.875000 1568207267.3148
MEM 15.332031 1568207267.4238
MEM 15.332031 1568207267.5327
MEM 15.332031 1568207267.6419
MEM 15.332031 1568207267.7504
MEM 15.332031 1568207267.8589
MEM 15.332031 1568207267.9675
MEM 15.332031 1568207268.0765
MEM 15.332031 1568207268.1851
MEM 15.332031 1568207268.2937
MEM 15.332031 1568207268.4021
MEM 15.332031 1568207268.5107
MEM 15.332031 1568207268.6195
MEM 15.332031 1568207268.7284
MEM 15.332031 1568207268.8373
MEM 15.332031 1568207268.9463
MEM 15.332031 1568207269.0553
MEM 15.332031 1568207269.1646
MEM 15.332031 1568207269.2740
MEM 15.332031 1568207269.3834
MEM 15.332031 1568207269.4930
MEM 15.332031 1568207269.6028
MEM 15.332031 1568207269.7107
MEM 15.332031 1568207269.8199
MEM 15.332031 1568207269.9291
MEM 15.332031 1568207270.0389
MEM 15.332031 1568207270.1482
MEM 15.332031 1568207270.2576
MEM 15.332031 1568207270.3674
MEM 15.332031 1568207270.4760
MEM 15.332031 1568207270.5843
MEM 15.332031 1568207270.6959
MEM 15.332031 1568207270.8056
MEM 15.332031 1568207270.9144
MEM 15.332031 1568207271.0237
MEM 15.332031 1568207271.1331
MEM 15.332031 1568207271.2425
MEM 15.332031 1568207271.3519
MEM 15.332031 1568207271.4616
MEM 15.332031 1568207271.5707
MEM 15.332031 1568207271.6792
MEM 15.332031 1568207271.7892
MEM 15.332031 1568207271.8985
MEM 15.332031 1568207272.0084
MEM 15.332031 1568207272.1170
MEM 15.332031 1568207272.2261
MEM 15.332031 1568207272.3354
MEM 15.332031 1568207272.4446
MEM 15.332031 1568207272.5527
MEM 15.332031 1568207272.6609
MEM 15.332031 1568207272.7695
MEM 15.332031 1568207272.8783
MEM 15.332031 1568207272.9867
MEM 15.332031 1568207273.0952
MEM 15.332031 1568207273.2039
MEM 15.332031 1568207273.3120
MEM 15.332031 1568207273.4215
MEM 15.332031 1568207273.5301
MEM 15.332031 1568207273.6393
MEM 15.332031 1568207273.7486
MEM 15.332031 1568207273.8579
MEM 15.332031 1568207273.9676
MEM 15.332031 1568207274.0771
MEM 15.332031 1568207274.1861
MEM 15.332031 1568207274.2959
MEM 15.332031 1568207274.4059
MEM 15.332031 1568207274.5144
MEM 15.332031 1568207274.6243
MEM 15.332031 1568207274.7335
MEM 15.332031 1568207274.8422
MEM 15.332031 1568207274.9508
MEM 15.332031 1568207275.0594
MEM 15.332031 1568207275.1679
MEM 15.332031 1568207275.2770
MEM 15.332031 1568207275.3861
MEM 15.332031 1568207275.4953
MEM 15.332031 1568207275.6045
MEM 15.332031 1568207275.7127
MEM 15.332031 1568207275.8218
MEM 15.332031 1568207275.9311
MEM 15.332031 1568207276.0405
MEM 15.332031 1568207276.1487
MEM 15.332031 1568207276.2578
MEM 15.332031 1568207276.3676
MEM 15.332031 1568207276.4772
MEM 15.332031 1568207276.5868
MEM 15.332031 1568207276.6954
MEM 15.332031 1568207276.8058
MEM 15.332031 1568207276.9149
MEM 15.332031 1568207277.0254
MEM 15.332031 1568207277.1344
MEM 15.332031 1568207277.2431
MEM 15.332031 1568207277.3525
MEM 15.332031 1568207277.4616
MEM 15.332031 1568207277.5706
MEM 15.332031 1568207277.6795
MEM 15.332031 1568207277.7883
MEM 15.332031 1568207277.8971
MEM 15.332031 1568207278.0064
MEM 15.332031 1568207278.1159
MEM 15.332031 1568207278.2243
MEM 15.332031 1568207278.3340
MEM 15.332031 1568207278.4431
MEM 15.332031 1568207278.5523
MEM 15.332031 1568207278.6607
MEM 15.332031 1568207278.7700
MEM 15.332031 1568207278.8798
MEM 15.332031 1568207278.9929
MEM 15.332031 1568207279.1031
MEM 15.332031 1568207279.2116
MEM 15.332031 1568207279.3216
MEM 15.332031 1568207279.4301
MEM 15.332031 1568207279.5386
MEM 15.332031 1568207279.6470
MEM 15.332031 1568207279.7558
MEM 15.332031 1568207279.8646
MEM 15.332031 1568207279.9720
MEM 15.332031 1568207280.0818
MEM 15.332031 1568207280.1903
MEM 15.332031 1568207280.2995
MEM 15.332031 1568207280.4088
MEM 15.332031 1568207280.5182
MEM 15.332031 1568207280.6278
MEM 15.332031 1568207280.7364
MEM 15.332031 1568207280.8461
MEM 15.332031 1568207280.9558
MEM 15.332031 1568207281.0657
MEM 15.332031 1568207281.1742
MEM 15.332031 1568207281.2837
MEM 15.332031 1568207281.3937
MEM 15.332031 1568207281.5030
MEM 15.332031 1568207281.6132
MEM 15.332031 1568207281.7215
MEM 15.332031 1568207281.8297
MEM 15.332031 1568207281.9384
MEM 15.332031 1568207282.0473
MEM 15.332031 1568207282.1561
MEM 15.332031 1568207282.2650
MEM 15.332031 1568207282.3740
MEM 15.332031 1568207282.4829
MEM 15.332031 1568207282.5920
MEM 15.332031 1568207282.7008
MEM 15.332031 1568207282.8101
MEM 15.332031 1568207282.9194
MEM 15.332031 1568207283.0289
MEM 15.332031 1568207283.1383
MEM 15.332031 1568207283.2472
MEM 15.332031 1568207283.3570
MEM 15.332031 1568207283.4662
MEM 15.332031 1568207283.5753
MEM 15.332031 1568207283.6851
MEM 15.332031 1568207283.7950
MEM 15.332031 1568207283.9035
MEM 15.332031 1568207284.0119
MEM 15.332031 1568207284.1212
MEM 15.332031 1568207284.2301
MEM 15.332031 1568207284.3390
MEM 15.332031 1568207284.4480
MEM 15.332031 1568207284.5570
MEM 15.332031 1568207284.6661
MEM 15.332031 1568207284.7752
MEM 15.332031 1568207284.8845
MEM 15.332031 1568207284.9938
MEM 15.332031 1568207285.1033
MEM 15.332031 1568207285.2121
MEM 15.332031 1568207285.3220
MEM 15.332031 1568207285.4306
MEM 15.332031 1568207285.5391
MEM 15.332031 1568207285.6491
MEM 15.332031 1568207285.7583
MEM 15.332031 1568207285.8676
MEM 15.332031 1568207285.9775
MEM 15.332031 1568207286.0878
MEM 15.332031 1568207286.1964
MEM 15.332031 1568207286.3049
MEM 15.332031 1568207286.4136
MEM 15.332031 1568207286.5223
MEM 15.332031 1568207286.6292
MEM 15.332031 1568207286.7377
MEM 15.332031 1568207286.8465
MEM 15.332031 1568207286.9557
MEM 15.332031 1568207287.0649
MEM 15.332031 1568207287.1741
MEM 15.332031 1568207287.2836
MEM 15.332031 1568207287.3929
MEM 15.332031 1568207287.5025
MEM 15.332031 1568207287.6121
MEM 15.332031 1568207287.7202
MEM 15.332031 1568207287.8296
MEM 15.332031 1568207287.9394
MEM 15.332031 1568207288.0495
MEM 15.332031 1568207288.1595
MEM 15.332031 1568207288.2685
MEM 15.332031 1568207288.3775
MEM 15.332031 1568207288.4860
MEM 15.332031 1568207288.5946
MEM 15.332031 1568207288.7034
MEM 15.332031 1568207288.8121
MEM 15.332031 1568207288.9204
MEM 15.332031 1568207289.0295
MEM 15.332031 1568207289.1388
MEM 15.332031 1568207289.2476
MEM 15.332031 1568207289.3568
MEM 15.332031 1568207289.4658
MEM 15.332031 1568207289.5748
MEM 15.332031 1568207289.6833
MEM 15.332031 1568207289.7929
MEM 15.332031 1568207289.9026
MEM 15.332031 1568207290.0123
MEM 15.332031 1568207290.1222
MEM 15.332031 1568207290.2307
MEM 15.332031 1568207290.3406
MEM 15.332031 1568207290.4494
MEM 15.332031 1568207290.5586
MEM 15.332031 1568207290.6688
MEM 15.332031 1568207290.7768
MEM 15.332031 1568207290.8858
MEM 15.332031 1568207290.9948
MEM 15.332031 1568207291.1029
MEM 15.332031 1568207291.2118
MEM 15.332031 1568207291.3209
MEM 15.332031 1568207291.4301
MEM 15.332031 1568207291.5389
MEM 15.332031 1568207291.6484
MEM 15.332031 1568207291.7576
MEM 15.332031 1568207291.8664
MEM 15.332031 1568207291.9758
MEM 15.332031 1568207292.0854
MEM 15.332031 1568207292.1937
MEM 15.332031 1568207292.3023
MEM 15.332031 1568207292.4115
MEM 15.332031 1568207292.5206
MEM 15.332031 1568207292.6299
MEM 15.332031 1568207292.7381
MEM 15.332031 1568207292.8474
MEM 15.332031 1568207292.9567
