7 176.23,971 5174.97,3 223.64
7 162.86,971 3241.49,9 230.58
7 174.34,971 4468.54,3 280.49
7 181.80,971 4759.45,3 292.28
7 168.80,971 4049.19,9 231.10
7 174.63,971 4787.66,3 317.70
7 163.53,971 4353.05,9 228.09
7 175.90,971 4876.79,3 300.68
7 165.38,971 4317.51,9 301.03
7 174.29,971 5026.02,3 277.22
7 173.99,971 4702.82,3 270.93
7 165.03,971 3988.45,9 259.30
7 176.20,971 4879.26,3 324.89
7 185.15,971 4771.77,3 238.17
7 172.23,971 4757.00,3 291.47
7 166.86,971 4223.80,9 243.21
7 181.28,971 4789.52,3 291.57
7 168.62,971 4180.45,9 232.04
7 174.17,971 4779.60,3 314.90
7 162.74,971 3497.86,9 243.89
7 174.98,971 4744.98,3 286.52
7 160.28,971 3455.43,9 227.15
7 176.04,971 4991.31,3 292.75
7 182.40,971 4478.53,3 279.51
7 160.21,971 4030.11,9 222.26
