CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 0.003906 1572854200.9395
MEM 18.914062 1572854201.0466
MEM 23.281250 1572854201.1513
MEM 24.671875 1572854201.2586
MEM 24.671875 1572854201.3680
MEM 24.671875 1572854201.4769
MEM 24.671875 1572854201.5864
MEM 24.671875 1572854201.6955
MEM 24.671875 1572854201.8053
MEM 24.671875 1572854201.9142
MEM 24.671875 1572854202.0245
MEM 24.671875 1572854202.1349
MEM 24.671875 1572854202.2441
MEM 24.671875 1572854202.3542
MEM 24.671875 1572854202.4637
MEM 24.671875 1572854202.5729
MEM 24.671875 1572854202.6826
MEM 24.671875 1572854202.7929
MEM 24.671875 1572854202.9019
MEM 24.671875 1572854203.0107
MEM 24.671875 1572854203.1198
MEM 24.671875 1572854203.2286
MEM 24.671875 1572854203.3379
MEM 24.671875 1572854203.4474
MEM 24.671875 1572854203.5568
MEM 24.671875 1572854203.6665
MEM 24.671875 1572854203.7759
MEM 24.671875 1572854203.8853
MEM 24.671875 1572854203.9951
MEM 24.671875 1572854204.1051
MEM 24.671875 1572854204.2147
MEM 24.671875 1572854204.3248
MEM 24.671875 1572854204.4337
MEM 24.671875 1572854204.5427
MEM 24.671875 1572854204.6523
MEM 24.671875 1572854204.7623
MEM 24.671875 1572854204.8726
MEM 24.671875 1572854204.9814
MEM 24.671875 1572854205.0902
MEM 24.671875 1572854205.1993
MEM 24.671875 1572854205.3085
MEM 24.671875 1572854205.4177
MEM 24.218750 1572854205.5257
MEM 24.218750 1572854205.6361
MEM 24.218750 1572854205.7449
MEM 24.218750 1572854205.8548
MEM 24.218750 1572854205.9645
MEM 24.218750 1572854206.0738
MEM 24.218750 1572854206.1830
MEM 24.218750 1572854206.2923
MEM 24.218750 1572854206.4013
MEM 24.218750 1572854206.5114
MEM 24.218750 1572854206.6205
MEM 24.218750 1572854206.7301
MEM 24.218750 1572854206.8403
MEM 24.218750 1572854206.9506
MEM 24.218750 1572854207.0595
MEM 24.218750 1572854207.1684
MEM 24.218750 1572854207.2775
MEM 24.218750 1572854207.3862
MEM 24.218750 1572854207.4955
MEM 24.218750 1572854207.6094
MEM 24.218750 1572854207.7189
MEM 24.218750 1572854207.8283
MEM 24.218750 1572854207.9379
MEM 24.218750 1572854208.0476
MEM 24.218750 1572854208.1572
MEM 24.218750 1572854208.2665
MEM 24.218750 1572854208.3756
MEM 24.218750 1572854208.4853
MEM 24.218750 1572854208.5939
MEM 24.218750 1572854208.7034
MEM 24.218750 1572854208.8140
MEM 24.218750 1572854208.9235
MEM 24.218750 1572854209.0341
MEM 24.218750 1572854209.1445
MEM 24.218750 1572854209.2535
MEM 24.218750 1572854209.3625
MEM 24.218750 1572854209.4716
MEM 24.218750 1572854209.5805
MEM 24.218750 1572854209.6898
MEM 24.218750 1572854209.7991
MEM 24.218750 1572854209.9082
MEM 24.218750 1572854210.0178
MEM 24.218750 1572854210.1275
MEM 24.218750 1572854210.2370
MEM 24.218750 1572854210.3459
MEM 24.218750 1572854210.4560
MEM 24.218750 1572854210.5660
MEM 24.218750 1572854210.6756
MEM 24.218750 1572854210.7860
MEM 24.218750 1572854210.8952
MEM 24.218750 1572854211.0056
MEM 24.218750 1572854211.1156
MEM 24.218750 1572854211.2250
MEM 24.218750 1572854211.3341
MEM 24.218750 1572854211.4431
MEM 24.218750 1572854211.5516
MEM 24.218750 1572854211.6605
MEM 24.218750 1572854211.7697
MEM 24.218750 1572854211.8791
MEM 24.218750 1572854211.9880
MEM 24.218750 1572854212.0970
MEM 24.218750 1572854212.2056
MEM 24.218750 1572854212.3153
MEM 24.218750 1572854212.4248
MEM 24.218750 1572854212.5338
MEM 24.218750 1572854212.6431
MEM 24.218750 1572854212.7529
MEM 24.218750 1572854212.8631
MEM 24.218750 1572854212.9728
MEM 24.218750 1572854213.0816
