4 33.36,2262 12089.71,7 715.29
4 31.55,2259 8024.94,5 272.43
4 31.92,2260 8177.12,5 289.94
4 26.28,2259 6343.77,5 231.40
4 32.87,2260 8091.49,5 376.53
4 30.97,2259 8004.72,5 302.58
4 32.08,2260 8692.04,5 284.77
4 32.46,2259 8503.17,5 267.58
4 31.71,2260 8261.60,5 282.68
4 49.92,2259 8484.69,5 436.81
4 32.45,2260 8744.08,5 289.77
4 33.15,2259 8668.92,5 370.70
4 32.06,2260 8700.39,5 358.79
4 32.06,2259 8388.43,5 356.25
4 30.77,2260 8467.05,5 344.63
4 77.43,2259 7624.01,5 425.11
4 33.11,2260 8923.54,5 385.03
4 32.18,2259 8434.90,5 279.25
4 32.64,2260 8610.58,5 393.89
4 31.59,2259 8422.91,5 340.80
4 31.94,2260 8540.40,5 261.95
4 43.76,2259 7902.25,5 319.04
4 33.51,2260 8521.14,5 382.71
4 32.50,2259 8184.17,5 322.59
4 31.84,2260 8474.80,5 258.22
