96192.20, 114102.95, 0
87292.22, 106509.35, 0
102729.12, 121471.76, 0
87117.35, 106136.56, 0
99763.96, 119138.35, 0
101534.58, 121588.25, 0
102299.65, 121674.55, 0
90930.69, 110894.24, 0
91483.41, 109878.64, 0
89229.32, 108818.90, 0
92361.32, 111628.40, 0
101204.67, 119977.83, 0
91562.63, 110477.12, 0
97580.34, 117502.50, 0
99240.04, 117886.64, 0
97830.60, 117626.86, 0
93789.66, 113243.81, 0
89983.82, 108962.81, 0
88785.65, 107658.33, 0
89843.81, 108764.38, 0
97198.20, 115461.73, 0
101380.82, 121206.10, 0
101432.26, 120533.49, 0
98777.38, 117661.27, 0
92600.83, 111549.93, 0
