CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 0.003906 1572852744.9298
MEM 18.628906 1572852745.0389
MEM 23.199219 1572852745.1461
MEM 23.199219 1572852745.2561
MEM 24.230469 1572852745.3694
MEM 24.742188 1572852745.4773
MEM 24.742188 1572852745.5835
MEM 24.742188 1572852745.6937
MEM 24.742188 1572852745.8031
MEM 24.742188 1572852745.9126
MEM 24.742188 1572852746.0225
MEM 24.742188 1572852746.1323
MEM 24.742188 1572852746.2424
MEM 24.742188 1572852746.3521
MEM 24.742188 1572852746.4617
MEM 24.742188 1572852746.5721
MEM 24.742188 1572852746.6824
MEM 24.742188 1572852746.7929
MEM 24.742188 1572852746.9031
MEM 24.742188 1572852747.0127
MEM 24.742188 1572852747.1235
MEM 24.742188 1572852747.2335
MEM 24.742188 1572852747.3442
MEM 24.742188 1572852747.4550
MEM 24.742188 1572852747.5646
MEM 24.742188 1572852747.6745
MEM 24.742188 1572852747.7839
MEM 24.742188 1572852747.8930
MEM 24.742188 1572852748.0027
MEM 24.742188 1572852748.1124
MEM 24.742188 1572852748.2218
MEM 24.742188 1572852748.3317
MEM 24.742188 1572852748.4415
MEM 24.742188 1572852748.5511
MEM 24.742188 1572852748.6608
MEM 24.742188 1572852748.7714
MEM 24.742188 1572852748.8818
MEM 24.742188 1572852748.9924
MEM 24.742188 1572852749.1031
MEM 24.742188 1572852749.2131
MEM 24.742188 1572852749.3237
MEM 24.742188 1572852749.4344
MEM 24.742188 1572852749.5441
MEM 24.742188 1572852749.6526
MEM 24.742188 1572852749.7634
MEM 24.742188 1572852749.8743
MEM 24.742188 1572852749.9836
MEM 24.250000 1572852750.0934
MEM 24.250000 1572852750.2033
MEM 24.250000 1572852750.3132
MEM 24.250000 1572852750.4232
MEM 24.250000 1572852750.5330
MEM 24.250000 1572852750.6473
MEM 24.250000 1572852750.7575
MEM 24.250000 1572852750.8680
MEM 24.250000 1572852750.9787
MEM 24.250000 1572852751.0887
MEM 24.250000 1572852751.1983
MEM 24.250000 1572852751.3087
MEM 24.250000 1572852751.4192
MEM 24.250000 1572852751.5302
MEM 24.250000 1572852751.6402
MEM 24.250000 1572852751.7503
MEM 24.250000 1572852751.8600
MEM 24.250000 1572852751.9698
MEM 24.250000 1572852752.0795
MEM 24.250000 1572852752.1869
MEM 24.250000 1572852752.2974
MEM 24.250000 1572852752.4077
MEM 24.250000 1572852752.5180
MEM 24.250000 1572852752.6279
MEM 24.250000 1572852752.7380
MEM 24.250000 1572852752.8482
MEM 24.250000 1572852752.9578
MEM 24.250000 1572852753.0678
MEM 24.250000 1572852753.1773
MEM 24.250000 1572852753.2874
MEM 24.250000 1572852753.3983
MEM 24.250000 1572852753.5090
MEM 24.250000 1572852753.6178
MEM 24.250000 1572852753.7280
