360448.29, 425640.09, 14
351945.77, 414797.91, 14
345703.07, 405011.06, 14
342243.60, 402891.53, 14
344468.86, 404186.48, 14
345697.53, 407196.79, 14
354371.02, 416315.03, 14
352724.71, 415423.74, 14
359123.98, 422187.40, 14
339801.42, 402966.80, 14
349627.28, 410548.81, 14
367552.51, 429544.45, 14
357449.80, 420591.10, 14
373132.13, 436705.31, 14
355943.41, 419094.26, 14
340621.65, 402199.12, 14
362157.59, 424433.64, 14
351985.25, 414920.84, 14
374716.14, 437962.78, 14
343314.37, 406895.47, 14
357094.17, 420183.27, 14
342610.79, 406132.91, 14
350898.70, 413396.98, 14
340293.12, 403255.19, 14
356366.22, 417635.26, 14
