CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 0.003906 1572574644.8332
MEM 18.984375 1572574644.9410
MEM 23.148438 1572574645.0460
MEM 24.625000 1572574645.1519
MEM 24.625000 1572574645.2614
MEM 24.625000 1572574645.3702
MEM 24.625000 1572574645.4801
MEM 24.625000 1572574645.5901
MEM 24.625000 1572574645.6991
MEM 24.625000 1572574645.8093
MEM 24.625000 1572574645.9185
MEM 24.625000 1572574646.0286
MEM 24.625000 1572574646.1390
MEM 24.625000 1572574646.2484
MEM 24.625000 1572574646.3579
MEM 24.625000 1572574646.4668
MEM 24.625000 1572574646.5753
MEM 24.625000 1572574646.6844
MEM 24.625000 1572574646.7936
MEM 24.625000 1572574646.9029
MEM 24.625000 1572574647.0121
MEM 24.625000 1572574647.1215
MEM 24.625000 1572574647.2314
MEM 24.625000 1572574647.3414
MEM 24.625000 1572574647.4510
MEM 24.625000 1572574647.5603
MEM 24.625000 1572574647.6692
MEM 24.625000 1572574647.7793
MEM 24.625000 1572574647.8888
MEM 24.625000 1572574648.0017
MEM 24.625000 1572574648.1119
MEM 24.625000 1572574648.2216
MEM 24.625000 1572574648.3322
MEM 24.625000 1572574648.4413
MEM 24.625000 1572574648.5504
MEM 24.625000 1572574648.6595
MEM 24.625000 1572574648.7688
MEM 24.625000 1572574648.8788
MEM 24.625000 1572574648.9882
MEM 24.625000 1572574649.0981
MEM 24.625000 1572574649.2079
MEM 24.625000 1572574649.3180
MEM 24.160156 1572574649.4269
MEM 24.160156 1572574649.5358
MEM 24.160156 1572574649.6452
MEM 24.160156 1572574649.7553
MEM 24.160156 1572574649.8651
MEM 24.160156 1572574649.9751
MEM 24.160156 1572574650.0849
MEM 24.160156 1572574650.1943
MEM 24.160156 1572574650.3034
MEM 24.160156 1572574650.4133
MEM 24.160156 1572574650.5223
MEM 24.160156 1572574650.6315
MEM 24.160156 1572574650.7408
MEM 24.160156 1572574650.8501
MEM 24.160156 1572574650.9590
MEM 24.160156 1572574651.0685
MEM 24.160156 1572574651.1781
MEM 24.160156 1572574651.2875
