933.31, 394019.57, 0
1069.98, 359731.73, 0
1088.55, 361527.73, 0
1073.31, 362316.12, 0
1027.03, 356015.77, 0
1038.94, 366011.83, 0
1032.36, 358256.49, 0
1035.88, 361844.63, 0
925.72, 351901.20, 0
916.60, 353167.11, 0
1032.58, 354195.00, 0
997.43, 354435.54, 0
1031.04, 353295.77, 0
1023.58, 354919.75, 0
1070.42, 362912.63, 0
1056.13, 368050.02, 0
1055.91, 355877.17, 0
1030.04, 358374.08, 0
917.74, 357256.95, 0
1008.60, 359905.98, 0
924.39, 361150.13, 0
1292.03, 361609.23, 0
938.90, 357713.53, 0
955.68, 363126.27, 0
929.88, 356466.72, 0
