197.88, 56590.19, 0
179.34, 33870.62, 0
104.69, 26851.45, 0
102.64, 25658.90, 0
186.67, 25776.64, 0
125.92, 25737.62, 0
121.76, 25847.30, 0
114.65, 25822.77, 0
126.06, 25684.28, 0
121.88, 25758.69, 0
189.12, 26306.26, 0
123.13, 25722.98, 0
124.73, 25675.24, 0
123.08, 25697.18, 0
143.92, 25793.62, 0
122.37, 25671.43, 0
137.78, 25828.42, 0
106.73, 26524.61, 0
121.48, 25921.93, 0
139.81, 25725.85, 0
120.84, 25782.16, 0
122.56, 25765.73, 0
135.10, 25684.92, 0
120.36, 25647.10, 0
142.33, 25853.17, 0
