0 0.00,188 1295.74,0 0.00
0 0.00,188 1115.30,0 0.00
0 0.00,188 974.82,0 0.00
0 0.00,188 861.83,0 0.00
0 0.00,188 849.61,0 0.00
0 0.00,188 640.71,0 0.00
0 0.00,188 749.43,0 0.00
0 0.00,188 741.26,0 0.00
0 0.00,188 740.72,0 0.00
0 0.00,188 729.12,0 0.00
0 0.00,188 632.89,0 0.00
0 0.00,188 732.89,0 0.00
0 0.00,188 669.82,0 0.00
0 0.00,188 794.76,0 0.00
0 0.00,188 723.46,0 0.00
0 0.00,188 817.12,0 0.00
0 0.00,188 677.49,0 0.00
0 0.00,188 745.93,0 0.00
0 0.00,188 720.38,0 0.00
0 0.00,188 751.20,0 0.00
0 0.00,188 700.70,0 0.00
0 0.00,188 769.05,0 0.00
0 0.00,188 703.56,0 0.00
0 0.00,188 736.77,0 0.00
0 0.00,188 700.75,0 0.00
