0 0.00,187 1126.11,0 0.00
0 0.00,187 944.87,0 0.00
0 0.00,187 887.20,0 0.00
0 0.00,187 802.45,0 0.00
0 0.00,187 790.89,0 0.00
0 0.00,187 807.94,0 0.00
0 0.00,187 722.85,0 0.00
0 0.00,187 707.62,0 0.00
0 0.00,187 660.21,0 0.00
0 0.00,187 624.15,0 0.00
0 0.00,187 575.39,0 0.00
0 0.00,187 573.28,0 0.00
0 0.00,187 603.10,0 0.00
0 0.00,187 579.75,0 0.00
0 0.00,187 521.66,0 0.00
0 0.00,187 547.60,0 0.00
0 0.00,187 599.91,0 0.00
0 0.00,187 512.97,0 0.00
0 0.00,187 509.80,0 0.00
0 0.00,187 511.75,0 0.00
0 0.00,187 499.29,0 0.00
0 0.00,187 493.17,0 0.00
0 0.00,187 492.09,0 0.00
0 0.00,187 538.49,0 0.00
0 0.00,187 506.09,0 0.00
